x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops
323;0.000811841344563332;0.0;1.0;0.06063614737529684;74.6896518406702;0.0;1.0;0.10428425396324895;128.45398261816868;0.0;1.0;0.14344585079470323;176.6919752921169;0.0;1.0;0.14425741995962513;177.69164003000782;0.0;0.0;0.027490565465231702;33.861992431560815;0.0;1.0;0.04633802825967821;57.07768958798496;0.0
323;0.0006753078683036281;0.0;1.0;0.04165167836479188;61.67805873404201;0.0;1.0;0.07199481762173274;106.61036395530762;0.0;1.0;0.09011024739150028;133.43580257380538;0.0;1.0;0.09401218104098458;139.21380966157403;0.0;0.0;0.018297339806577037;27.09481210775748;0.0;1.0;0.031694800323243726;46.933853151838726;0.0
323;0.00038380942351931156;0.0;1.0;0.024585420130249665;64.05632228832609;0.0;1.0;0.04131177605012494;107.6361691990773;0.0;1.0;0.0569384045336512;148.35072055177486;0.0;1.0;0.05899023960374043;153.69669421567056;0.0;0.0;0.01067015181048269;27.800650939321756;0.0;1.0;0.018264759891821976;47.58809652025903;0.0
323;0.00028494878581161574;0.0;1.0;0.017771277103637666;62.36656546200041;0.0;1.0;0.030837289003845882;108.22046114712317;0.0;1.0;0.04330925813585789;151.98962161744512;0.0;1.0;0.04010116481253261;140.73113067779187;0.0;0.0;0.007662844146243279;26.892004906837226;0.0;1.0;0.013699039676070814;48.075444985849046;0.0
323;0.005473518361341289;0.0;1.0;0.14566906469668842;26.613423958806663;0.0;1.0;0.3041563608177882;55.56871115405458;0.0;1.0;0.6221687606874454;113.66889075986998;0.0;1.0;0.6579927879844836;120.21386328614454;0.0;0.0;0.15240932757692505;27.84485545044871;0.0;1.0;0.21813473996108362;39.8527465444785;0.0
323;0.004595739726749246;0.0;1.0;0.13387801053407733;29.130894805649653;0.0;1.0;0.2777655996365128;60.43980211059251;0.0;1.0;0.5986440885763442;130.26065969140285;0.0;1.0;0.6087417349137597;132.45783510554628;0.0;0.0;0.13509508426632888;29.395721319903195;0.0;1.0;0.2000220281665213;43.523358601511816;0.0
323;0.0020592864850128532;0.0;1.0;0.09409845513694533;45.69468882633783;0.0;1.0;0.20589585886243425;99.98407718445699;0.0;1.0;0.4731699019086167;229.77371305657036;0.0;1.0;0.45409542995930685;220.51105237864593;0.0;0.0;0.09351884640015644;45.41322787323238;0.0;1.0;0.1464762483842628;71.12961185842413;0.0
323;0.0011491414013672615;0.0;1.0;0.054683982943860246;47.58681819208378;0.0;1.0;0.12512607581531807;108.88657885482296;0.0;1.0;0.29792792960772796;259.26133133246265;0.0;1.0;0.3010038796084359;261.93806893590124;0.0;0.0;0.05480145748747723;47.68904629340988;0.0;1.0;0.08807968476943284;76.64825639789382;0.0
323;0.0009137539016090239;0.0;1.0;0.03767288291089395;41.22869718482842;0.0;1.0;0.0870267295679044;95.24088424099699;0.0;1.0;0.20807894750247033;227.71880605496222;0.0;1.0;0.2217508089524729;242.68110763958785;0.0;0.0;0.03858686489555832;42.22894679586148;0.0;1.0;0.06163585477318978;67.45345181525963;0.0
323;0.009589811998300309;0.0;1.0;0.15063114475551917;15.70741374098021;0.0;1.0;0.3323512267847944;34.65669888457668;0.0;1.0;0.966453564449757;100.77919823882371;0.0;1.0;0.937675758027992;97.77832539305096;0.0;0.0;0.27991357298621905;29.18864030241998;0.0;1.0;0.22258983363970855;23.211073760273944;0.0
323;0.009165680556344456;0.0;1.0;0.13800771040603024;15.057006357318633;0.0;1.0;0.30737521728065004;33.53544948365955;0.0;1.0;0.9514801190081074;103.80899848724226;0.0;1.0;0.9177696115970367;100.13109293469317;0.0;0.0;0.25711213080524165;28.05161375903172;0.0;1.0;0.20996187552732676;22.9073961542323;0.0
323;0.006227921309223271;0.0;1.0;0.09533746854418851;15.308072117577657;0.0;1.0;0.2170600652988652;34.85273087465139;0.0;1.0;0.6949824792189452;111.59140340930567;0.0;1.0;0.7239100021267396;116.23621529300017;0.0;0.0;0.17322647575923547;27.814493337077796;0.0;1.0;0.16992611244383915;27.284563180364245;0.0
323;0.0027387596844877806;0.0;1.0;0.05262103305809597;19.21345394272425;0.0;1.0;0.12519691894701426;45.712999083535635;0.0;1.0;0.4514631157933673;164.84217960065476;0.0;1.0;0.5022981059307928;183.40349785919082;0.0;0.0;0.09899983618602116;36.14769004624687;0.0;1.0;0.1231397925768936;44.961883028420566;0.0
323;0.0018500065005334907;0.0;1.0;0.040363894269403705;21.818244561715797;0.0;1.0;0.09793613661356244;52.93826620896757;0.0;1.0;0.4073031839135099;220.16310958694194;0.0;1.0;0.44244800090308156;239.16024120752647;0.0;0.0;0.07679827359955733;41.51243445761452;0.0;1.0;0.12484727983836291;67.48477900070102;0.0
323;0.014374543985818179;0.0;1.0;0.15931986030215955;11.08347231462392;0.0;1.0;0.37030639217206923;25.761261890284022;0.0;1.0;1.3068724041757127;90.91574699448299;0.0;1.0;1.3883865257395198;96.58647447246271;0.0;0.0;0.3711885394394155;25.82263060349096;0.0;1.0;0.1185887413591845;8.24991328254888;0.0
323;0.013924408023908253;0.0;1.0;0.1419699109553698;10.195759181403401;0.0;1.0;0.33378827457441435;23.971451712798046;0.0;1.0;1.2762988158859705;91.65910778358128;0.0;1.0;1.3304787019960058;95.5501088241288;0.0;0.0;0.3339716242137727;23.984619212561302;0.0;1.0;0.12058798348802921;8.660187440714122;0.0
323;0.01246610904750113;0.0;1.0;0.10187662787764665;8.172287558969183;0.0;1.0;0.24474770795520526;19.633047250157475;0.0;1.0;1.0868731504940854;87.18623801160736;0.0;1.0;1.1565219104520432;92.77328684076221;0.0;0.0;0.2924773673146379;23.461800807306908;0.0;1.0;0.15231639787613013;12.218439394019455;0.0
323;0.008910733393404686;0.0;1.0;0.05722421265119994;6.421941957499779;0.0;1.0;0.14149925020668133;15.879641322386837;0.0;1.0;0.806709490863323;90.53233389974525;0.0;1.0;0.9353245966411928;104.96606231463248;0.0;0.0;0.23055568963215115;25.873929726457515;0.0;1.0;0.15352458478294417;17.22917497414702;0.0
323;0.006759441421334396;0.0;1.0;0.042332545344834126;6.262728338945671;0.0;1.0;0.10587766049297632;15.663670101319525;0.0;1.0;0.6571441520198577;97.21870655550846;0.0;1.0;0.8775157402750287;129.82074783655665;0.0;0.0;0.22371581645654845;33.096790475977556;0.0;1.0;0.14303564519881642;21.160867634322877;0.0
323;0.08737340421041258;0.0;1.0;0.15880670779966027;1.8175634706554646;0.0;1.0;0.3838205497826605;4.392876221903225;0.0;1.0;1.3808555768624489;15.804072066793614;0.0;1.0;1.574993298709899;18.026003598497788;0.0;0.0;0.38140349164822174;4.3652126764996595;0.0;1.0;0.11242805376132299;1.2867537298944407;0.0
323;0.08001121250023523;0.0;1.0;0.14661148679926891;1.8323867645280076;0.0;1.0;0.35632761967749454;4.453471064151752;0.0;1.0;1.3672884149596232;17.088710097420453;0.0;1.0;1.566585970741696;19.57958043364348;0.0;0.0;0.35408405111802266;4.42543038723456;0.0;1.0;0.11186651148657112;1.398135436158304;0.0
323;0.03963004268391967;0.0;1.0;0.1012374701293904;2.5545637418772857;0.0;1.0;0.25238072616017737;6.368419236212016;0.0;1.0;1.259556326159409;31.782865746710076;0.0;1.0;1.521646413964784;38.3962850128902;0.0;0.0;0.30492224342024066;7.694219404511674;0.0;1.0;0.10848141290179433;2.7373529159940033;0.0
323;0.021365730222838702;0.0;1.0;0.06018086145077171;2.816700427418199;0.0;1.0;0.15411115459882863;7.213006669628961;0.0;1.0;1.0521337995394504;49.24398972401053;0.0;1.0;1.3926348179518455;65.1807732956958;0.0;0.0;0.26169484711365015;12.248345569481817;0.0;1.0;0.10566739939116591;4.945648863347237;0.0
323;0.013107934035155588;0.0;1.0;0.04107136152612703;3.1333207365839115;0.0;1.0;0.10658328341116238;8.131203828559492;0.0;1.0;0.769394373553884;58.696845093236035;0.0;1.0;1.2701337436920812;96.89808785164558;0.0;0.0;0.24337091467488042;18.56668747509391;0.0;1.0;0.11838348987652429;9.031437720011315;0.0
323;0.15729016506010005;0.0;1.0;0.15995031005238272;1.016912341539385;0.0;1.0;0.391604798335616;2.4896966583129028;0.0;1.0;1.391174032888436;8.844634579389457;0.0;1.0;1.5482181862461863;9.843070516548934;0.0;0.0;0.39091282577993336;2.485297320595772;0.0;1.0;0.11123249539571724;0.7071802318550283;0.0
323;0.14413890245499422;0.0;1.0;0.14681479835286956;1.0185647028824218;0.0;1.0;0.36223922495408756;2.5131260109823077;0.0;1.0;1.376573371238334;9.550325053072703;0.0;1.0;1.4877827861961515;10.321868425914339;0.0;0.0;0.3600793690212834;2.498141465547195;0.0;1.0;0.10952087939289482;0.7598287313662008;0.0
323;0.10127893125292751;0.0;1.0;0.10408027972832411;1.0276597357489947;0.0;1.0;0.26286667367462796;2.595472428694588;0.0;1.0;1.2552633010354342;12.39412072685305;0.0;1.0;1.4397175514265772;14.215370695718725;0.0;0.0;0.31831727348634037;3.1429762295910804;0.0;1.0;0.10692462820187214;1.0557440415207917;0.0
323;0.04483557512266001;0.0;1.0;0.057927824481413;1.2920058307033102;0.0;1.0;0.15056569822485918;3.3581747934078123;0.0;1.0;0.9923128739020474;22.132265978239456;0.0;1.0;1.4610818225770856;32.58755616672465;0.0;0.0;0.25378865355035546;5.660430425082025;0.0;1.0;0.10217960846692763;2.2789851181207625;0.0
323;0.029382288864707184;0.0;1.0;0.041264980636049796;1.4044168181062169;0.0;1.0;0.1089341310648201;3.7074760093202737;0.0;1.0;0.8369999761182569;28.486547796609113;0.0;1.0;1.4699075247070486;50.026991820662474;0.0;0.0;0.25040963813511286;8.522468732376216;0.0;1.0;0.10297964655821092;3.504820439019844;0.0
323;0.002287951142425784;0.0;1.0;0.12519042278941253;54.717262299875976;0.0;1.0;0.25571023061155973;111.76385101494988;0.0;1.0;0.4373066539043989;191.1346120095675;0.0;1.0;0.4409407735069334;192.72298491454197;0.0;0.0;0.0864401957553191;37.78061259807825;0.0;1.0;0.052508536821577384;22.950025395168872;0.0
323;0.00221678684224616;0.0;1.0;0.11789872654533529;53.18451205974967;0.0;1.0;0.238701362278428;107.67898732047858;0.0;1.0;0.4238167003200648;191.18513888806396;0.0;1.0;0.4535698188447793;204.6068707197845;0.0;0.0;0.08082798355428977;36.46177522074734;0.0;1.0;0.04783452473997024;21.578314986524322;0.0
323;0.0018464575859648428;0.0;1.0;0.08319807971702044;45.05821327791092;0.0;1.0;0.17384132861873317;94.14856314064457;0.0;1.0;0.294685387360561;159.59499400392502;0.0;1.0;0.3201462071558254;173.38400274628407;0.0;0.0;0.0552738591161538;29.9350819300142;0.0;1.0;0.03305656164413863;17.902692103737298;0.0
323;0.0010690633230005515;0.0;1.0;0.05037815567248098;47.123640469756346;0.0;1.0;0.10596943200585147;99.1236250706141;0.0;1.0;0.1607203100635023;150.337502564775;0.0;1.0;0.163675559209485;153.10183755074027;0.0;0.0;0.03209057834674282;30.017471983487233;0.0;1.0;0.019419135010636912;18.16462560527567;0.0
323;0.0007388606270893132;0.0;1.0;0.033852965495715474;45.81779601530092;0.0;1.0;0.0747362026997308;101.15060941080125;0.0;1.0;0.12104999638559648;163.83332924703808;0.0;1.0;0.11445988243197873;154.9140368771374;0.0;0.0;0.021870516731002283;29.60032776026998;0.0;1.0;0.013500000243112023;18.27137588356044;0.0
323;0.014868692689788025;0.0;1.0;0.16427569217095525;11.048428775704103;0.0;1.0;0.410773335814673;27.626728481435123;0.0;1.0;1.0717973517093753;72.0841686670609;0.0;1.0;1.1363176897265692;76.42351035387289;0.0;0.0;0.4112998373193953;27.662138555185848;0.0;1.0;0.21641227427112264;14.554895900145741;0.0
323;0.01324580178442423;0.0;1.0;0.1520633240165343;11.480114717958857;0.0;1.0;0.3866548826123094;29.190749560134428;0.0;1.0;1.0472244859258268;79.06086041218437;0.0;1.0;1.0969075018096262;82.81171043186545;0.0;0.0;0.3653649905227762;27.583455986213668;0.0;1.0;0.19929000107987363;15.045521918818022;0.0
323;0.00570676035926183;0.0;1.0;0.10748059832643529;18.833907779568637;0.0;1.0;0.2843847176355033;49.832952451553176;0.0;1.0;0.9187410151776293;160.99169359486973;0.0;1.0;0.953941779927248;167.15995063276856;0.0;0.0;0.25086026691292745;43.958437207862055;0.0;1.0;0.14166646557576285;24.824323549147138;0.0
323;0.0029863737709573705;0.0;1.0;0.06161432631147058;20.631820072448026;0.0;1.0;0.17227689827998965;57.68765449100538;0.0;1.0;0.5471720317191465;183.22288959286377;0.0;1.0;0.6747336075081903;225.93742754842253;0.0;0.0;0.14283321505967092;47.82831152909621;0.0;1.0;0.0839041605612695;28.095666181253502;0.0
323;0.0025009831219071216;0.0;1.0;0.04582158237838598;18.32142807243129;0.0;1.0;0.13245254799118197;52.960192666226575;0.0;1.0;0.5027989690765803;201.04052869144178;0.0;1.0;0.5515881036360016;220.54851102529184;0.0;0.0;0.10844683737983137;43.361683023728425;0.0;1.0;0.06548453902420433;26.183518973238485;0.0
323;0.02651912664932377;0.0;1.0;0.17082080243087283;6.44141885551984;0.0;1.0;0.4684182159328791;17.663410342543223;0.0;1.0;1.3761540355186117;51.89288673477877;0.0;1.0;1.4032082441752352;52.913063945528414;0.0;0.0;0.4680086966630442;17.647967930911417;0.0;1.0;0.2353417142240333;8.874414204361985;0.0
323;0.025107601594532427;0.0;1.0;0.15493435712357956;6.170814704870852;0.0;1.0;0.42955383557316407;17.108517273378517;0.0;1.0;1.3280190772805138;52.89310778173694;0.0;1.0;1.3249534512122745;52.77100826312314;0.0;0.0;0.42272046261894175;16.836353764311593;0.0;1.0;0.2146805105973335;8.55041887569554;0.0
323;0.016896076830182787;0.0;1.0;0.11027544345353434;6.526689275970896;0.0;1.0;0.32328230511350464;19.13357215185008;0.0;1.0;1.1433788938511176;67.67126507193731;0.0;1.0;1.1394497268934738;67.43871600169248;0.0;0.0;0.3677410666337437;21.764878931943475;0.0;1.0;0.15901840333191442;9.411557779368485;0.0
323;0.007365577147689942;0.0;1.0;0.061307179490925824;8.323472588995084;0.0;1.0;0.19013136374598125;25.813505165119608;0.0;1.0;0.8903751023730165;120.88327696795139;0.0;1.0;0.9248264123103387;125.56061714734616;0.0;0.0;0.2727112227393067;37.0250989530178;0.0;1.0;0.09837859308041531;13.356535558285437;0.0
323;0.005492617517605774;0.0;1.0;0.048525035591308746;8.83459214769077;0.0;1.0;0.15222525385042598;27.714519236500706;0.0;1.0;0.7731477083200086;140.7612501401741;0.0;1.0;0.8478931318440823;154.36959320875448;0.0;0.0;0.21154720277002104;38.51482505234302;0.0;1.0;0.1203484637882016;21.91094927007795;0.0
323;0.03989709756531731;0.0;1.0;0.17764748148541795;4.452641729002551;0.0;1.0;0.5116755427266194;12.824881356066882;0.0;1.0;1.64418281709559;41.21058717125539;0.0;1.0;1.7500366808734118;43.86375921226723;0.0;0.0;0.5120578082632541;12.83446264292638;0.0;1.0;0.1075952435041665;2.6968188181613346;0.0
323;0.03895369937482947;0.0;1.0;0.1628421893597926;4.180403709359004;0.0;1.0;0.47757267084311156;12.260008125228342;0.0;1.0;1.5605734827022109;40.062266427783726;0.0;1.0;1.6946757237614414;43.5048724757701;0.0;0.0;0.47851860217636727;12.284291604036186;0.0;1.0;0.11059353836536459;2.8391023225082006;0.0
323;0.03498928127575858;0.0;1.0;0.117270940780879;3.351624740635274;0.0;1.0;0.366942957334682;10.487296222026401;0.0;1.0;1.5191732066251042;43.41824556646793;0.0;1.0;1.5728832837704765;44.95328930520811;0.0;0.0;0.42798418304817404;12.231865515474075;0.0;1.0;0.16110495685829698;4.604408864205919;0.0
323;0.023999624914031566;0.0;1.0;0.0663857604958931;2.766116584475458;0.0;1.0;0.22264353468549103;9.276958930942325;0.0;1.0;1.1953239454861975;49.80594279152013;0.0;1.0;1.308205225197213;54.5094029545587;0.0;0.0;0.3480908999249419;14.504014174047688;0.0;1.0;0.13808172106620342;5.753494963393068;0.0
323;0.018619762728140785;0.0;1.0;0.0500494798636466;2.687976243005763;0.0;1.0;0.172738099125893;9.277137504272655;0.0;1.0;0.9899802902882588;53.16825486675308;0.0;1.0;1.1913884210662806;63.98515590457488;0.0;0.0;0.3420575183671381;18.370670097217353;0.0;1.0;0.1289739595442177;6.926724117128208;0.0
323;0.23865071343262206;0.0;1.0;0.17318311575074477;0.7256760864435434;0.0;1.0;0.47751945284318964;2.0009135777337916;0.0;1.0;1.5075046516942474;6.316782506161914;0.0;1.0;1.8519344695126299;7.7600206715304205;0.0;0.0;0.47841526920029814;2.0046672491317254;0.0;1.0;0.10019518096888409;0.4198402742138546;0.0
323;0.21819048879969374;0.0;1.0;0.15973388923481788;0.7320845657092734;0.0;1.0;0.45048537966724445;2.0646426072256765;0.0;1.0;1.3407238043959695;6.144739909477903;0.0;1.0;1.8357655633297172;8.413591139689926;0.0;0.0;0.44981677130386777;2.061578274004486;0.0;1.0;0.09752835576806287;0.446987200517238;0.0
323;0.1103047440740564;0.0;1.0;0.11278898979368808;1.0225216579802208;0.0;1.0;0.3389118978562962;3.072505182812061;0.0;1.0;1.3360993842456035;12.112800727306643;0.0;1.0;1.778991365554433;16.12796784479237;0.0;0.0;0.41272717981967083;3.7416992649253062;0.0;1.0;0.09766685124227678;0.8854274769606031;0.0
323;0.05605742877073706;0.0;1.0;0.06456719474394045;1.1518044291329617;0.0;1.0;0.2088403533336471;3.7254715015160556;0.0;1.0;1.2581136763722314;22.443299736733348;0.0;1.0;1.6351543834848552;29.169271929547257;0.0;0.0;0.3574140037007124;6.375854396791183;0.0;1.0;0.09656864931727435;1.7226735409542162;0.0
323;0.03681275720279199;0.0;1.0;0.04778500034568738;1.2980554562227473;0.0;1.0;0.15995892164269515;4.3452035054457525;0.0;1.0;1.0970794377622721;29.801610124412697;0.0;1.0;1.5630822883986004;42.460342749878336;0.0;0.0;0.3639715535695387;9.88710385273543;0.0;1.0;0.10996751866410343;2.9872122334744096;0.0
323;0.42950147566805363;0.0;1.0;0.17689171455804845;0.4118535664700759;0.0;1.0;0.5194303529123461;1.20937967001025;0.0;1.0;1.3343104659365732;3.1066493167716476;0.0;1.0;1.8093083936150578;4.212577828285292;0.0;0.0;0.5149854212977405;1.1990306214820887;0.0;1.0;0.09851346104821801;0.22936699087002796;0.0
323;0.3886474417672843;0.0;1.0;0.16005964012449628;0.41183762691621517;0.0;1.0;0.47609303815785886;1.2249997992857897;0.0;1.0;1.2139306133527832;3.1234751162460115;0.0;1.0;1.8063278486345336;4.647728646869965;0.0;0.0;0.47201085301408235;1.2144962304851983;0.0;1.0;0.09729023371902754;0.2503303077890407;0.0
323;0.2749142991479862;0.0;1.0;0.11574626619447251;0.42102672197551416;0.0;1.0;0.3648059658589747;1.3269806881256467;0.0;1.0;1.1896239886351843;4.327253956313165;0.0;1.0;1.7936808038208762;6.524508944714218;0.0;0.0;0.3961573978885775;1.44102143510304;0.0;1.0;0.0953305517726767;0.34676461743941633;0.0
323;0.11855608373393513;0.0;1.0;0.06431934497239253;0.5425225171635959;0.0;1.0;0.22161163084859178;1.8692556625430972;0.0;1.0;1.0994102055335722;9.273334365538599;0.0;1.0;1.6774426785150374;14.148938002030945;0.0;0.0;0.3343244445044545;2.819968693084946;0.0;1.0;0.08859004412463613;0.7472416541984543;0.0
323;0.08159445070045573;0.0;1.0;0.04753631470592927;0.5825924961544445;0.0;1.0;0.1709194454084328;2.0947435020538494;0.0;1.0;1.0150486753420767;12.44016800932281;0.0;1.0;1.6501268304807997;20.223517853421658;0.0;0.0;0.3447632058782583;4.2253266358018715;0.0;1.0;0.09247456930239704;1.133343854986949;0.0
323;0.003287335567626997;0.0;1.0;0.13583936119739703;41.32202460105231;0.0;1.0;0.31240264610715346;95.03217413629152;0.0;1.0;0.5912179408624172;179.8471524126133;0.0;1.0;0.660521323961303;200.9290838653592;0.0;0.0;0.12071416549315202;36.720974482167335;0.0;1.0;0.05204335691397469;15.831470759020448;0.0
323;0.0031713178775786763;0.0;1.0;0.12343556467853377;38.92248252728853;0.0;1.0;0.291756787398952;91.99859448391544;0.0;1.0;0.5948317145693611;187.56609634588867;0.0;1.0;0.5948317145693611;187.56609634588867;0.0;0.0;0.11532113205077005;36.3637883373642;0.0;1.0;0.04738501647682524;14.941742930230644;0.0
323;0.0027051599753124913;0.0;1.0;0.0877749902940222;32.447245669411004;0.0;1.0;0.2205228047098769;81.51932112052;0.0;1.0;0.4053359343341603;149.83806430425145;0.0;1.0;0.43235832042364736;159.82726506727306;0.0;0.0;0.07839464264372696;28.979669727174297;0.0;1.0;0.03288274788872209;12.155564990171639;0.0
323;0.0015970654032617358;0.0;1.0;0.050337642073084735;31.518835715981712;0.0;1.0;0.12997320268504206;81.38251722164526;0.0;1.0;0.20826618185476367;130.40554346078454;0.0;1.0;0.22684532531562415;142.0388450293463;0.0;0.0;0.04297015538028973;26.90569546652909;0.0;1.0;0.018435161524058444;11.543147504421386;0.0
323;0.0011634326525117057;0.0;1.0;0.03634809132957708;31.2421103629042;0.0;1.0;0.0977510606315051;84.01952654541091;0.0;1.0;0.169838868779538;145.9808338822854;0.0;1.0;0.15970977398147398;137.27461889322132;0.0;0.0;0.030239168398367374;25.991335495943652;0.0;1.0;0.013664501538496769;11.744987136983664;0.0
323;0.023200732470847616;0.0;1.0;0.16497520863540716;7.1107758706628434;0.0;1.0;0.4380039724141997;18.87888552503953;0.0;1.0;1.2176324623765586;52.482500882528115;0.0;1.0;1.281503818918148;55.23548967811229;0.0;0.0;0.43867332454958136;18.907735999317563;0.0;1.0;0.22013562261583544;9.488304858152308;0.0
323;0.01868584184202621;0.0;1.0;0.15199630451074772;8.134303276017981;0.0;1.0;0.4062938181032638;21.743404527243232;0.0;1.0;1.160159303283429;62.08761227305915;0.0;1.0;1.2397170810095337;66.34526244470793;0.0;0.0;0.40613507737100546;21.734909286108238;0.0;1.0;0.2000582666014865;10.706409071253974;0.0
323;0.007977190521013344;0.0;1.0;0.10692991152604343;13.404457527292466;0.0;1.0;0.30008849847025765;37.61831909113503;0.0;1.0;1.0015692327342354;125.55413213410452;0.0;1.0;1.1125922556824484;139.47169153747572;0.0;0.0;0.3406878639159227;42.707750682209486;0.0;1.0;0.1421043630754304;17.813835923951185;0.0
323;0.004321920660482278;0.0;1.0;0.061995116520147914;14.344343959620478;0.0;1.0;0.18231759258537913;42.18439136386981;0.0;1.0;0.7726708498674426;178.77950813220647;0.0;1.0;0.8969282565735007;207.5300143231721;0.0;0.0;0.19899186369296964;46.04246105498021;0.0;1.0;0.08360473432510503;19.344347315199364;0.0
323;0.003550455282969248;0.0;1.0;0.044897060445123496;12.645437519093624;0.0;1.0;0.13389570460234243;37.7122633383416;0.0;1.0;0.5997677388646655;168.92699416371173;0.0;1.0;0.7102512328675539;200.04511429124955;0.0;0.0;0.14385291152403654;40.51675068661399;0.0;1.0;0.0627663876801428;17.67840535303158;0.0
323;0.0389360477872424;0.0;1.0;0.1759895304160742;4.519963900232783;0.0;1.0;0.493891677088946;12.6846895141415;0.0;1.0;1.4799525043941244;38.00982864211088;0.0;1.0;1.5354506907213197;39.435196379238526;0.0;0.0;0.49378720645164664;12.682006380047607;0.0;1.0;0.23666634126873573;6.078334980528781;0.0
323;0.03690268796377795;0.0;1.0;0.15987325293339982;4.332292896667159;0.0;1.0;0.45763194640448573;12.401046418452692;0.0;1.0;1.4220219745149036;38.53437386216142;0.0;1.0;1.5072615614585188;40.8442215086874;0.0;0.0;0.4581311980959289;12.414575289084912;0.0;1.0;0.22156022334553452;6.003904744364646;0.0
323;0.024855850449710726;0.0;1.0;0.11280919027787153;4.5385367322719965;0.0;1.0;0.3439755905902613;13.838817999255566;0.0;1.0;1.1800508893710202;47.47578006870225;0.0;1.0;1.3432728407492656;54.04252183875281;0.0;0.0;0.3985309568903367;16.033688233547238;0.0;1.0;0.16379508399786077;6.5898000283376765;0.0
323;0.01077075987632099;0.0;1.0;0.06128705966741025;5.690133321247554;0.0;1.0;0.20128897795444672;18.688465833963217;0.0;1.0;0.8209003722067187;76.21564138770096;0.0;1.0;1.0818021315505681;100.4387939173038;0.0;0.0;0.2980823744056184;27.675148070187557;0.0;1.0;0.11634162100303;10.801616816172979;0.0
323;0.007476253329256573;0.0;1.0;0.04663870529926033;6.238245715504401;0.0;1.0;0.15610327465967566;20.879880306998416;0.0;1.0;0.682461066837543;91.28383386460312;0.0;1.0;1.0221614424566703;136.72108172909017;0.0;0.0;0.28868035953842913;38.61297187573165;0.0;1.0;0.11575360551527603;15.482836177086362;0.0
323;0.0581001925113071;0.0;1.0;0.1808687541887548;3.1130491375489893;0.0;1.0;0.5262193407658995;9.05710150036921;0.0;1.0;1.7069963370248369;29.380218261628507;0.0;1.0;1.6694754040670472;28.734421211119813;0.0;0.0;0.5256990117405512;9.048145780898109;0.0;1.0;0.11084675849648855;1.9078552704436604;0.0
323;0.05595106659168228;0.0;1.0;0.16693496952756826;2.983588690914874;0.0;1.0;0.4935964015139233;8.821930154005353;0.0;1.0;1.6528000885665532;29.540099755886683;0.0;1.0;1.6858297136409264;30.130430326622996;0.0;0.0;0.49413612599430645;8.831576520254666;0.0;1.0;0.11357696847730259;2.029933929698974;0.0
323;0.049311605780585514;0.0;1.0;0.1145912520122475;2.323819113133875;0.0;1.0;0.36399341617866077;7.38149590581714;0.0;1.0;1.3615788396522102;27.611731925961283;0.0;1.0;1.6321540396506973;33.09878098298095;0.0;0.0;0.4289763493215777;8.699297914375972;0.0;1.0;0.15522134359130377;3.1477649355401036;0.0
323;0.03287583749502575;0.0;1.0;0.06554450327331247;1.993698359265513;0.0;1.0;0.2259598836513183;6.873129351777183;0.0;1.0;0.9704608821770185;29.51897065204357;0.0;1.0;1.4896667996944872;45.31190421901435;0.0;0.0;0.3549084817875654;10.795420248724145;0.0;1.0;0.14700166318041366;4.471419570760918;0.0
323;0.024318983179031604;0.0;1.0;0.04657288023726245;1.9150833690044524;0.0;1.0;0.16553404086761056;6.806782983029401;0.0;1.0;0.7294452764388807;29.994892100086876;0.0;1.0;1.3423343345562013;55.19697615127236;0.0;0.0;0.33664980195921707;13.843087084721718;0.0;1.0;0.13326945333573617;5.480058617362102;0.0
323;0.3334163305001883;0.0;1.0;0.1791260344179134;0.5372443339808523;0.0;1.0;0.515732413321719;1.5468120969000578;0.0;1.0;1.664729944777501;4.992946633058097;0.0;1.0;1.586345158834739;4.757850812091051;0.0;0.0;0.5162452172341547;1.5483501256812708;0.0;1.0;0.10696578702473668;0.32081748024839557;0.0
323;0.2925971004919005;0.0;1.0;0.1593163181797891;0.5444904201441298;0.0;1.0;0.471043388983274;1.6098703240441479;0.0;1.0;1.6511501644616036;5.6430845065988935;0.0;1.0;1.6116916533358736;5.508228381711142;0.0;0.0;0.47112469356215214;1.6101481961718669;0.0;1.0;0.10591328295458076;0.36197652942057285;0.0
