x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
323;1.0;0.0834209743515162;189.76819435381248;0.0;0.0;0.0120759151955242;27.470604840552976;0.0;1.0;0.0340201180469204;77.38984618261418;0.0;1.0;0.0572217496656821;130.16951907161456;0.0;0.0004395940775827;0.0;1.0;0.0723351346302781;164.54983886049897;0.0;1.0;0.0667879583814492;151.93097857163582;0.0
323;1.0;0.057626670367169;253.06116634346392;0.0;0.0;0.008442227026598;37.07310875806503;0.0;1.0;0.024949296326686;109.56208275876558;0.0;1.0;0.0404004704653289;177.41420962966973;0.0;0.000227718346516;0.0;1.0;0.0474625981286539;208.42676426731637;0.0;1.0;0.0476125600887699;209.0853056734447;0.0
323;1.0;0.0342862413293113;296.2978229876396;0.0;0.0;0.0048407475644709;41.83319341450441;0.0;1.0;0.0139623488323319;120.661040767896;0.0;1.0;0.0235543707691779;203.5542103818967;0.0;0.0001157154682528;0.0;1.0;0.0251564752869418;217.39941657562068;0.0;1.0;0.0274614933795561;237.3191224491504;0.0
323;1.0;0.0253163262303578;269.89183543720367;0.0;0.0;0.0034042260874261;36.29171225787514;0.0;1.0;0.0102690397223687;109.47599401386248;0.0;1.0;0.0168546191912172;179.6834211931558;0.0;9.380174909458604e-05;0.0;1.0;0.017900433418415;190.8326187005849;0.0;1.0;0.0187954539842454;200.37423785448684;0.0
323;1.0;0.1483919718302138;148.5384642465799;0.0;0.0;0.0273973467537892;27.42439338898446;0.0;1.0;0.0622682737352602;62.32974491708982;0.0;1.0;0.1055620981635363;105.66630896851404;0.0;0.0009990137745323;0.0;1.0;0.1594552312146097;159.61264527033498;0.0;1.0;0.1929095650729151;193.10000521586312;0.0
323;1.0;0.1365308587716535;153.39751312293492;0.0;0.0;0.024417072014447;27.433491288765158;0.0;1.0;0.0561109583732677;63.04275495548878;0.0;1.0;0.0951578741320262;106.91342145830475;0.0;0.0008900461030436;0.0;1.0;0.1270605180859483;142.75723207084107;0.0;1.0;0.1336259489386776;150.1337385577274;0.0
323;1.0;0.0973900744543719;164.84589127043046;0.0;0.0;0.0159031391158752;26.918216833095578;0.0;1.0;0.038428205663343;65.04494270065543;0.0;1.0;0.0636125564635011;107.67286733238232;0.0;0.0005907946731569;0.0;1.0;0.0889019530729178;150.4785962234085;0.0;1.0;0.0961022713987935;162.66611018219382;0.0
323;1.0;0.061788876623277;184.3779350659357;0.0;0.0;0.0095444831903656;28.480726598097824;0.0;1.0;0.0216947618765393;64.73714388645493;0.0;1.0;0.0375899342058372;112.16831939497844;0.0;0.0003351207757109;0.0;1.0;0.0506211097980471;151.05333201338482;0.0;1.0;0.0605837779699058;180.78192210369923;0.0
323;1.0;0.0459882367839257;237.8176609581689;0.0;0.0;0.0064169632551434;33.18385958050351;0.0;1.0;0.0150829585274538;77.99807446807554;0.0;1.0;0.0257171047638652;132.99013246135877;0.0;0.0001933760369126;0.0;1.0;0.0346952649827491;179.41863705905976;0.0;1.0;0.0366468759257779;189.5109472242039;0.0
323;1.0;0.2760969842953422;94.10115047891912;0.0;0.0;0.075019347307852;25.56857659225644;0.0;1.0;0.0890854742558605;30.3626844741963;0.0;1.0;0.1823249081235689;62.14114818812423;0.0;0.0029340447262352;0.0;1.0;0.3709610566824302;126.43333394526002;0.0;1.0;0.3503022081096841;119.39225226439076;0.0
323;1.0;0.2527205756776321;93.55481879647466;0.0;0.0;0.0737392118395235;27.29757394443952;0.0;1.0;0.0818672316587675;30.30649167630438;0.0;1.0;0.1686929851405017;62.44858225231116;0.0;0.0027013100867355;0.0;1.0;0.3703301458698841;137.09279348873972;0.0;1.0;0.35461323942784;131.2745401459561;0.0
323;1.0;0.1905530636752624;103.23653577503102;0.0;0.0;0.0502516694099678;27.22500581590313;0.0;1.0;0.0552522205841939;29.93417023570289;0.0;1.0;0.1144285022339354;61.99429144151031;0.0;0.0018457909522507;0.0;1.0;0.262287427294337;142.10028875399226;0.0;1.0;0.2846273675679067;154.20346882773168;0.0
323;1.0;0.1376940221485454;134.3681277882009;0.0;0.0;0.0281418435650148;27.46209874136804;0.0;1.0;0.0307582856677167;30.015342675422072;0.0;1.0;0.0635645205464418;62.029167906547656;0.0;0.0010247521076247;0.0;1.0;0.1500617464616095;146.43711912868363;0.0;1.0;0.1500617464616095;146.43711912868363;0.0
323;1.0;0.107251069862681;154.19373698826593;0.0;0.0;0.020746831505141;29.827501809907023;0.0;1.0;0.0230810091101353;33.18332444337094;0.0;1.0;0.0476219150706682;68.4655272594089;0.0;0.0006955604809736;0.0;1.0;0.1158311535308235;166.52923318570976;0.0;1.0;0.1206574560966515;173.46795770765536;0.0
323;1.0;0.3564412475593078;40.0306291728558;0.0;0.0;0.2271768108789276;25.5134071470031;0.0;1.0;0.1304464247284182;14.649966834602388;0.0;1.0;0.2936928488449931;32.98358313841701;0.0;0.008904212972026;0.0;1.0;0.703024571027014;78.95415049434149;0.0;1.0;0.5787631748464162;64.99880187779516;0.0
323;1.0;0.3298421983398573;40.64525841854952;0.0;0.0;0.2076439627193771;25.587212813457985;0.0;1.0;0.1197393747897144;14.755049098323337;0.0;1.0;0.2689760505340016;33.14494366512432;0.0;0.008115145804789;0.0;1.0;0.665148633809827;81.963854970702;0.0;1.0;0.542245183198141;66.81890827865898;0.0
323;1.0;0.2887865867258954;51.27345337777863;0.0;0.0;0.1423132783185924;25.2674243760258;0.0;1.0;0.0833922927599422;14.806126847405803;0.0;1.0;0.1857235843388048;32.97483325216971;0.0;0.0056322827447985;0.0;1.0;0.5634925193548711;100.04691612388604;0.0;1.0;0.4722562714854662;83.84811148225788;0.0
323;1.0;0.2261517423827386;74.23936634295809;0.0;0.0;0.0783018848104085;25.704344572088143;0.0;1.0;0.0457068548351155;15.004297135795778;0.0;1.0;0.1016114782912231;33.356239850431606;0.0;0.0030462509787327;0.0;1.0;0.3395769820375974;111.47373752469257;0.0;1.0;0.3459908254914398;113.57922505629134;0.0
323;1.0;0.1988211631962777;91.7974425045096;0.0;0.0;0.0577079481146952;26.644256395795672;0.0;1.0;0.0322636271197839;14.896394367190526;0.0;1.0;0.0719742435144195;33.23112778642168;0.0;0.0021658682178047;0.0;1.0;0.2167947300902662;100.095993056309;0.0;1.0;0.2501298440500296;115.48710212089944;0.0
323;1.0;0.326980507471169;24.525624337208043;0.0;0.0;0.310821250133775;23.31357693386201;0.0;1.0;0.1370022918589224;10.276046023216644;0.0;1.0;0.3114786141573075;23.362883429893355;0.0;0.0133321991308129;0.0;1.0;0.7968123132593641;59.76600750117806;0.0;1.0;0.6433671821200087;48.256643619512175;0.0
323;1.0;0.317294159110602;24.907744788171943;0.0;0.0;0.2844241227598998;22.32743105376174;0.0;1.0;0.1244782586689638;9.771603446131657;0.0;1.0;0.2831704924466457;22.229020468490404;0.0;0.0127387751002361;0.0;1.0;0.7195981186302725;56.48879998022191;0.0;1.0;0.5806735133435126;45.58315134496308;0.0
323;1.0;0.2811889497217666;27.557187302656985;0.0;0.0;0.2368870358919363;23.21549415119136;0.0;1.0;0.085212762012895;8.351053786749526;0.0;1.0;0.1924159133201389;18.85721813969428;0.0;0.0102038334548989;0.0;1.0;0.5942163795931419;58.23462154881173;0.0;1.0;0.4986640236237329;48.87026290931102;0.0
323;1.0;0.2624242931678588;44.178185434978936;0.0;0.0;0.1470702564631928;24.75874845110041;0.0;1.0;0.0492956214426446;8.298740482203232;0.0;1.0;0.1115059487399195;18.77162522215289;0.0;0.0059401329091275;0.0;1.0;0.4114511195678712;69.2663153943303;0.0;1.0;0.4155195215343309;69.95121622545618;0.0
323;1.0;0.2542904259711269;56.80646659172156;0.0;0.0;0.1167595907486842;26.08316756636884;0.0;1.0;0.0368839437351067;8.239580824003115;0.0;1.0;0.0835178357207971;18.65722284497272;0.0;0.0044764344841012;0.0;1.0;0.3282593948034922;73.33054822300153;0.0;1.0;0.4055965148049738;90.60704814188936;0.0
323;1.0;0.0515172090017723;60.73958146161964;0.0;0.0;0.0296764929692193;34.98904147033794;0.0;1.0;0.0669905768612276;78.98292006237064;0.0;1.0;0.1147830498629976;135.33098051423622;0.0;0.0008481653604137;0.0;1.0;0.1392288873922561;164.1529988024326;0.0;1.0;0.1438053047031126;169.54866517181156;0.0
323;1.0;0.0463380282596782;57.07768958798496;0.0;0.0;0.0274905654652317;33.861992431560815;0.0;1.0;0.0606361473752968;74.6896518406702;0.0;1.0;0.1042842539632489;128.45398261816868;0.0;0.0008118413445633;0.0;1.0;0.1434458507947032;176.6919752921169;0.0;1.0;0.1442574199596251;177.69164003000782;0.0
323;1.0;0.0316948003232437;46.933853151838726;0.0;0.0;0.018297339806577;27.09481210775748;0.0;1.0;0.0416516783647918;61.67805873404201;0.0;1.0;0.0719948176217327;106.61036395530762;0.0;0.0006753078683036;0.0;1.0;0.0901102473915002;133.43580257380538;0.0;1.0;0.0940121810409845;139.21380966157403;0.0
323;1.0;0.0182647598918219;47.58809652025903;0.0;0.0;0.0106701518104826;27.80065093932176;0.0;1.0;0.0245854201302496;64.05632228832609;0.0;1.0;0.0413117760501249;107.6361691990773;0.0;0.0003838094235193;0.0;1.0;0.0569384045336512;148.35072055177486;0.0;1.0;0.0589902396037404;153.69669421567056;0.0
323;1.0;0.0136990396760708;48.075444985849046;0.0;0.0;0.0076628441462432;26.892004906837226;0.0;1.0;0.0177712771036376;62.36656546200041;0.0;1.0;0.0308372890038458;108.22046114712316;0.0;0.0002849487858116;0.0;1.0;0.0433092581358578;151.98962161744512;0.0;1.0;0.0401011648125326;140.73113067779187;0.0
323;1.0;0.2181347399610836;39.8527465444785;0.0;0.0;0.152409327576925;27.84485545044871;0.0;1.0;0.1456690646966884;26.613423958806663;0.0;1.0;0.3041563608177882;55.56871115405458;0.0;0.0054735183613412;0.0;1.0;0.6221687606874454;113.66889075986998;0.0;1.0;0.6579927879844836;120.21386328614454;0.0
323;1.0;0.2000220281665213;43.523358601511816;0.0;0.0;0.1350950842663288;29.395721319903195;0.0;1.0;0.1338780105340773;29.130894805649653;0.0;1.0;0.2777655996365128;60.43980211059251;0.0;0.0045957397267492;0.0;1.0;0.5986440885763442;130.26065969140285;0.0;1.0;0.6087417349137597;132.45783510554628;0.0
323;1.0;0.1464762483842628;71.12961185842413;0.0;0.0;0.0935188464001564;45.41322787323238;0.0;1.0;0.0940984551369453;45.69468882633783;0.0;1.0;0.2058958588624342;99.984077184457;0.0;0.0020592864850128;0.0;1.0;0.4731699019086167;229.7737130565704;0.0;1.0;0.4540954299593068;220.51105237864596;0.0
323;1.0;0.0880796847694328;76.64825639789382;0.0;0.0;0.0548014574874772;47.68904629340988;0.0;1.0;0.0546839829438602;47.58681819208378;0.0;1.0;0.125126075815318;108.88657885482296;0.0;0.0011491414013672;0.0;1.0;0.2979279296077279;259.26133133246265;0.0;1.0;0.3010038796084359;261.93806893590124;0.0
323;1.0;0.0616358547731897;67.45345181525963;0.0;0.0;0.0385868648955583;42.22894679586148;0.0;1.0;0.0376728829108939;41.22869718482842;0.0;1.0;0.0870267295679044;95.240884240997;0.0;0.000913753901609;0.0;1.0;0.2080789475024703;227.71880605496224;0.0;1.0;0.2217508089524729;242.68110763958785;0.0
323;1.0;0.2225898336397085;23.211073760273944;0.0;0.0;0.279913572986219;29.18864030241998;0.0;1.0;0.1506311447555191;15.70741374098021;0.0;1.0;0.3323512267847944;34.65669888457668;0.0;0.0095898119983003;0.0;1.0;0.966453564449757;100.77919823882372;0.0;1.0;0.937675758027992;97.77832539305096;0.0
323;1.0;0.2099618755273267;22.9073961542323;0.0;0.0;0.2571121308052416;28.05161375903172;0.0;1.0;0.1380077104060302;15.057006357318633;0.0;1.0;0.30737521728065;33.53544948365955;0.0;0.0091656805563444;0.0;1.0;0.9514801190081074;103.80899848724226;0.0;1.0;0.9177696115970368;100.13109293469316;0.0
323;1.0;0.1699261124438391;27.284563180364245;0.0;0.0;0.1732264757592354;27.8144933370778;0.0;1.0;0.0953374685441885;15.308072117577655;0.0;1.0;0.2170600652988652;34.85273087465139;0.0;0.0062279213092232;0.0;1.0;0.6949824792189452;111.59140340930568;0.0;1.0;0.7239100021267396;116.23621529300016;0.0
323;1.0;0.1231397925768936;44.961883028420566;0.0;0.0;0.0989998361860211;36.14769004624687;0.0;1.0;0.0526210330580959;19.21345394272425;0.0;1.0;0.1251969189470142;45.71299908353564;0.0;0.0027387596844877;0.0;1.0;0.4514631157933673;164.84217960065476;0.0;1.0;0.5022981059307928;183.4034978591908;0.0
323;1.0;0.1248472798383629;67.48477900070102;0.0;0.0;0.0767982735995573;41.51243445761452;0.0;1.0;0.0403638942694037;21.8182445617158;0.0;1.0;0.0979361366135624;52.93826620896757;0.0;0.0018500065005334;0.0;1.0;0.4073031839135099;220.16310958694197;0.0;1.0;0.4424480009030815;239.16024120752647;0.0
323;1.0;0.1185887413591845;8.24991328254888;0.0;0.0;0.3711885394394155;25.82263060349096;0.0;1.0;0.1593198603021595;11.08347231462392;0.0;1.0;0.3703063921720692;25.761261890284025;0.0;0.0143745439858181;0.0;1.0;1.3068724041757127;90.915746994483;0.0;1.0;1.3883865257395198;96.58647447246273;0.0
323;1.0;0.1205879834880292;8.660187440714122;0.0;0.0;0.3339716242137727;23.984619212561302;0.0;1.0;0.1419699109553698;10.1957591814034;0.0;1.0;0.3337882745744143;23.971451712798046;0.0;0.0139244080239082;0.0;1.0;1.2762988158859705;91.65910778358128;0.0;1.0;1.3304787019960058;95.5501088241288;0.0
323;1.0;0.1523163978761301;12.218439394019455;0.0;0.0;0.2924773673146379;23.461800807306908;0.0;1.0;0.1018766278776466;8.172287558969183;0.0;1.0;0.2447477079552052;19.633047250157475;0.0;0.0124661090475011;0.0;1.0;1.0868731504940854;87.18623801160736;0.0;1.0;1.1565219104520432;92.7732868407622;0.0
323;1.0;0.1535245847829441;17.22917497414702;0.0;0.0;0.2305556896321511;25.873929726457515;0.0;1.0;0.0572242126511999;6.421941957499779;0.0;1.0;0.1414992502066813;15.879641322386837;0.0;0.0089107333934046;0.0;1.0;0.806709490863323;90.53233389974524;0.0;1.0;0.9353245966411928;104.96606231463248;0.0
323;1.0;0.1430356451988164;21.16086763432288;0.0;0.0;0.2237158164565484;33.09679047597756;0.0;1.0;0.0423325453448341;6.262728338945671;0.0;1.0;0.1058776604929763;15.663670101319523;0.0;0.0067594414213343;0.0;1.0;0.6571441520198577;97.21870655550846;0.0;1.0;0.8775157402750287;129.82074783655665;0.0
323;1.0;0.1124280537613229;1.2867537298944407;0.0;0.0;0.3814034916482217;4.36521267649966;0.0;1.0;0.1588067077996602;1.8175634706554649;0.0;1.0;0.3838205497826605;4.392876221903225;0.0;0.0873734042104125;0.0;1.0;1.3808555768624489;15.804072066793614;0.0;1.0;1.574993298709899;18.026003598497788;0.0
323;1.0;0.1118665114865711;1.398135436158304;0.0;0.0;0.3540840511180226;4.42543038723456;0.0;1.0;0.1466114867992689;1.832386764528008;0.0;1.0;0.3563276196774945;4.453471064151752;0.0;0.0800112125002352;0.0;1.0;1.3672884149596232;17.088710097420453;0.0;1.0;1.566585970741696;19.57958043364348;0.0
323;1.0;0.1084814129017943;2.7373529159940038;0.0;0.0;0.3049222434202406;7.694219404511674;0.0;1.0;0.1012374701293904;2.5545637418772857;0.0;1.0;0.2523807261601773;6.368419236212016;0.0;0.0396300426839196;0.0;1.0;1.259556326159409;31.78286574671008;0.0;1.0;1.521646413964784;38.3962850128902;0.0
323;1.0;0.1056673993911659;4.945648863347237;0.0;0.0;0.2616948471136501;12.248345569481817;0.0;1.0;0.0601808614507717;2.816700427418199;0.0;1.0;0.1541111545988286;7.213006669628961;0.0;0.0213657302228387;0.0;1.0;1.0521337995394504;49.24398972401053;0.0;1.0;1.3926348179518455;65.1807732956958;0.0
323;1.0;0.1183834898765242;9.031437720011317;0.0;0.0;0.2433709146748804;18.56668747509391;0.0;1.0;0.041071361526127;3.1333207365839115;0.0;1.0;0.1065832834111623;8.131203828559492;0.0;0.0131079340351555;0.0;1.0;0.769394373553884;58.69684509323604;0.0;1.0;1.2701337436920812;96.89808785164558;0.0
323;1.0;0.1112324953957172;0.7071802318550283;0.0;0.0;0.3909128257799333;2.485297320595772;0.0;1.0;0.1599503100523827;1.016912341539385;0.0;1.0;0.391604798335616;2.4896966583129028;0.0;0.1572901650601;0.0;1.0;1.391174032888436;8.844634579389457;0.0;1.0;1.5482181862461863;9.843070516548934;0.0
323;1.0;0.1095208793928948;0.7598287313662008;0.0;0.0;0.3600793690212834;2.498141465547195;0.0;1.0;0.1468147983528695;1.0185647028824218;0.0;1.0;0.3622392249540875;2.513126010982308;0.0;0.1441389024549942;0.0;1.0;1.376573371238334;9.550325053072704;0.0;1.0;1.4877827861961517;10.32186842591434;0.0
323;1.0;0.1069246282018721;1.0557440415207917;0.0;0.0;0.3183172734863403;3.1429762295910804;0.0;1.0;0.1040802797283241;1.0276597357489947;0.0;1.0;0.2628666736746279;2.595472428694588;0.0;0.1012789312529275;0.0;1.0;1.2552633010354342;12.39412072685305;0.0;1.0;1.4397175514265772;14.215370695718724;0.0
323;1.0;0.1021796084669276;2.2789851181207625;0.0;0.0;0.2537886535503554;5.660430425082025;0.0;1.0;0.057927824481413;1.2920058307033102;0.0;1.0;0.1505656982248591;3.3581747934078123;0.0;0.04483557512266;0.0;1.0;0.9923128739020474;22.132265978239456;0.0;1.0;1.4610818225770856;32.58755616672465;0.0
323;1.0;0.1029796465582109;3.504820439019844;0.0;0.0;0.2504096381351128;8.522468732376216;0.0;1.0;0.0412649806360497;1.4044168181062169;0.0;1.0;0.1089341310648201;3.7074760093202737;0.0;0.0293822888647071;0.0;1.0;0.8369999761182569;28.486547796609116;0.0;1.0;1.4699075247070486;50.02699182066248;0.0
323;1.0;0.0525085368215773;22.950025395168872;0.0;0.0;0.0864401957553191;37.78061259807825;0.0;1.0;0.1251904227894125;54.717262299875976;0.0;1.0;0.2557102306115597;111.76385101494988;0.0;0.0022879511424257;0.0;1.0;0.4373066539043989;191.1346120095675;0.0;1.0;0.4409407735069334;192.722984914542;0.0
323;1.0;0.0478345247399702;21.57831498652432;0.0;0.0;0.0808279835542897;36.46177522074734;0.0;1.0;0.1178987265453352;53.18451205974967;0.0;1.0;0.238701362278428;107.67898732047858;0.0;0.0022167868422461;0.0;1.0;0.4238167003200648;191.185138888064;0.0;1.0;0.4535698188447793;204.6068707197845;0.0
323;1.0;0.0330565616441386;17.902692103737298;0.0;0.0;0.0552738591161538;29.9350819300142;0.0;1.0;0.0831980797170204;45.05821327791092;0.0;1.0;0.1738413286187331;94.14856314064455;0.0;0.0018464575859648;0.0;1.0;0.294685387360561;159.59499400392502;0.0;1.0;0.3201462071558254;173.38400274628407;0.0
323;1.0;0.0194191350106369;18.16462560527567;0.0;0.0;0.0320905783467428;30.017471983487237;0.0;1.0;0.0503781556724809;47.123640469756346;0.0;1.0;0.1059694320058514;99.1236250706141;0.0;0.0010690633230005;0.0;1.0;0.1607203100635023;150.337502564775;0.0;1.0;0.163675559209485;153.10183755074027;0.0
323;1.0;0.013500000243112;18.27137588356044;0.0;0.0;0.0218705167310022;29.60032776026998;0.0;1.0;0.0338529654957154;45.81779601530092;0.0;1.0;0.0747362026997308;101.15060941080124;0.0;0.0007388606270893;0.0;1.0;0.1210499963855964;163.83332924703808;0.0;1.0;0.1144598824319787;154.9140368771374;0.0
323;1.0;0.2164122742711226;14.55489590014574;0.0;0.0;0.4112998373193953;27.662138555185848;0.0;1.0;0.1642756921709552;11.048428775704105;0.0;1.0;0.410773335814673;27.626728481435123;0.0;0.014868692689788;0.0;1.0;1.0717973517093753;72.0841686670609;0.0;1.0;1.1363176897265692;76.42351035387289;0.0
323;1.0;0.1992900010798736;15.045521918818022;0.0;0.0;0.3653649905227762;27.583455986213668;0.0;1.0;0.1520633240165343;11.480114717958855;0.0;1.0;0.3866548826123094;29.190749560134428;0.0;0.0132458017844242;0.0;1.0;1.0472244859258268;79.06086041218437;0.0;1.0;1.0969075018096262;82.81171043186545;0.0
323;1.0;0.1416664655757628;24.824323549147135;0.0;0.0;0.2508602669129274;43.958437207862055;0.0;1.0;0.1074805983264352;18.83390777956864;0.0;1.0;0.2843847176355033;49.832952451553176;0.0;0.0057067603592618;0.0;1.0;0.9187410151776292;160.99169359486973;0.0;1.0;0.953941779927248;167.15995063276856;0.0
323;1.0;0.0839041605612695;28.095666181253502;0.0;0.0;0.1428332150596709;47.82831152909621;0.0;1.0;0.0616143263114705;20.631820072448026;0.0;1.0;0.1722768982799896;57.68765449100538;0.0;0.0029863737709573;0.0;1.0;0.5471720317191465;183.22288959286377;0.0;1.0;0.6747336075081903;225.93742754842253;0.0
323;1.0;0.0654845390242043;26.183518973238485;0.0;0.0;0.1084468373798313;43.361683023728425;0.0;1.0;0.0458215823783859;18.32142807243129;0.0;1.0;0.1324525479911819;52.960192666226575;0.0;0.0025009831219071;0.0;1.0;0.5027989690765803;201.04052869144175;0.0;1.0;0.5515881036360016;220.54851102529184;0.0
323;1.0;0.2353417142240333;8.874414204361985;0.0;0.0;0.4680086966630442;17.647967930911417;0.0;1.0;0.1708208024308728;6.44141885551984;0.0;1.0;0.4684182159328791;17.663410342543223;0.0;0.0265191266493237;0.0;1.0;1.3761540355186117;51.89288673477877;0.0;1.0;1.4032082441752352;52.913063945528414;0.0
323;1.0;0.2146805105973335;8.55041887569554;0.0;0.0;0.4227204626189417;16.836353764311593;0.0;1.0;0.1549343571235795;6.170814704870852;0.0;1.0;0.429553835573164;17.108517273378517;0.0;0.0251076015945324;0.0;1.0;1.3280190772805138;52.89310778173694;0.0;1.0;1.3249534512122745;52.77100826312314;0.0
323;1.0;0.1590184033319144;9.411557779368485;0.0;0.0;0.3677410666337437;21.764878931943475;0.0;1.0;0.1102754434535343;6.526689275970896;0.0;1.0;0.3232823051135046;19.13357215185008;0.0;0.0168960768301827;0.0;1.0;1.1433788938511176;67.67126507193731;0.0;1.0;1.1394497268934738;67.43871600169248;0.0
323;1.0;0.0983785930804153;13.356535558285437;0.0;0.0;0.2727112227393067;37.0250989530178;0.0;1.0;0.0613071794909258;8.323472588995084;0.0;1.0;0.1901313637459812;25.813505165119608;0.0;0.0073655771476899;0.0;1.0;0.8903751023730165;120.8832769679514;0.0;1.0;0.9248264123103388;125.56061714734616;0.0
323;1.0;0.1203484637882016;21.91094927007795;0.0;0.0;0.211547202770021;38.51482505234302;0.0;1.0;0.0485250355913087;8.83459214769077;0.0;1.0;0.1522252538504259;27.714519236500703;0.0;0.0054926175176057;0.0;1.0;0.7731477083200086;140.7612501401741;0.0;1.0;0.8478931318440823;154.36959320875448;0.0
323;1.0;0.1075952435041665;2.6968188181613346;0.0;0.0;0.5120578082632541;12.83446264292638;0.0;1.0;0.1776474814854179;4.452641729002551;0.0;1.0;0.5116755427266194;12.824881356066882;0.0;0.0398970975653173;0.0;1.0;1.64418281709559;41.21058717125539;0.0;1.0;1.7500366808734118;43.86375921226723;0.0
323;1.0;0.1105935383653645;2.8391023225082006;0.0;0.0;0.4785186021763672;12.284291604036186;0.0;1.0;0.1628421893597926;4.180403709359004;0.0;1.0;0.4775726708431115;12.260008125228342;0.0;0.0389536993748294;0.0;1.0;1.5605734827022109;40.062266427783726;0.0;1.0;1.6946757237614414;43.5048724757701;0.0
323;1.0;0.1611049568582969;4.604408864205919;0.0;0.0;0.427984183048174;12.231865515474077;0.0;1.0;0.117270940780879;3.351624740635274;0.0;1.0;0.366942957334682;10.4872962220264;0.0;0.0349892812757585;0.0;1.0;1.5191732066251042;43.41824556646793;0.0;1.0;1.5728832837704765;44.95328930520811;0.0
323;1.0;0.1380817210662034;5.753494963393068;0.0;0.0;0.3480908999249419;14.504014174047688;0.0;1.0;0.0663857604958931;2.766116584475458;0.0;1.0;0.222643534685491;9.276958930942325;0.0;0.0239996249140315;0.0;1.0;1.1953239454861977;49.80594279152013;0.0;1.0;1.308205225197213;54.5094029545587;0.0
323;1.0;0.1289739595442177;6.926724117128208;0.0;0.0;0.3420575183671381;18.370670097217356;0.0;1.0;0.0500494798636466;2.687976243005763;0.0;1.0;0.172738099125893;9.277137504272655;0.0;0.0186197627281407;0.0;1.0;0.9899802902882588;53.16825486675308;0.0;1.0;1.1913884210662806;63.98515590457488;0.0
323;1.0;0.100195180968884;0.4198402742138546;0.0;0.0;0.4784152692002981;2.004667249131725;0.0;1.0;0.1731831157507447;0.7256760864435434;0.0;1.0;0.4775194528431896;2.000913577733792;0.0;0.238650713432622;0.0;1.0;1.5075046516942474;6.316782506161914;0.0;1.0;1.8519344695126296;7.76002067153042;0.0
323;1.0;0.0975283557680628;0.446987200517238;0.0;0.0;0.4498167713038677;2.061578274004486;0.0;1.0;0.1597338892348178;0.7320845657092734;0.0;1.0;0.4504853796672444;2.0646426072256765;0.0;0.2181904887996937;0.0;1.0;1.3407238043959695;6.144739909477903;0.0;1.0;1.8357655633297167;8.413591139689926;0.0
323;1.0;0.0976668512422767;0.8854274769606031;0.0;0.0;0.4127271798196708;3.741699264925306;0.0;1.0;0.112788989793688;1.0225216579802208;0.0;1.0;0.3389118978562962;3.072505182812061;0.0;0.1103047440740564;0.0;1.0;1.3360993842456037;12.112800727306643;0.0;1.0;1.778991365554433;16.12796784479237;0.0
323;1.0;0.0965686493172743;1.7226735409542162;0.0;0.0;0.3574140037007124;6.375854396791183;0.0;1.0;0.0645671947439404;1.1518044291329617;0.0;1.0;0.2088403533336471;3.725471501516056;0.0;0.056057428770737;0.0;1.0;1.2581136763722314;22.443299736733348;0.0;1.0;1.6351543834848552;29.169271929547257;0.0
323;1.0;0.1099675186641034;2.9872122334744096;0.0;0.0;0.3639715535695387;9.88710385273543;0.0;1.0;0.0477850003456873;1.298055456222747;0.0;1.0;0.1599589216426951;4.3452035054457525;0.0;0.0368127572027919;0.0;1.0;1.097079437762272;29.801610124412697;0.0;1.0;1.5630822883986004;42.460342749878336;0.0
323;1.0;0.098513461048218;0.2293669908700279;0.0;0.0;0.5149854212977405;1.1990306214820887;0.0;1.0;0.1768917145580484;0.4118535664700759;0.0;1.0;0.5194303529123461;1.20937967001025;0.0;0.4295014756680536;0.0;1.0;1.3343104659365732;3.106649316771648;0.0;1.0;1.8093083936150576;4.212577828285292;0.0
323;1.0;0.0972902337190275;0.2503303077890407;0.0;0.0;0.4720108530140823;1.2144962304851985;0.0;1.0;0.1600596401244962;0.4118376269162151;0.0;1.0;0.4760930381578588;1.2249997992857895;0.0;0.3886474417672843;0.0;1.0;1.2139306133527832;3.1234751162460115;0.0;1.0;1.8063278486345336;4.647728646869965;0.0
