x_val;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-tflops;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-tflops;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-tflops;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup
64;0.0;1.7607009792275727;1.0;0.0;0.1945847668303697;0.11051551008720112;1.0;0.0;0.5811573669598037;0.3300715872917615;1.0;0.0;2.1600527877993483;1.2268141003402933;1.0;0.0;2.1611485046006513;1.227436418845383;0.0;0.0;0.5816096813514964;0.3303284817883449;1.0;0.0;0.03101172720809798;0.017613284466793992
64;0.0;1.7137748409894273;1.0;0.0;0.17417470719478992;0.10163219988352276;1.0;0.0;0.529340115042014;0.3088737810717339;1.0;0.0;2.147247852311992;1.252934633508976;1.0;0.0;2.1486524761684254;1.2537542416761855;0.0;0.0;0.5279842224501802;0.30808260794945197;1.0;0.0;0.02762320008850987;0.016118336801211264
64;0.0;1.5977623577998636;1.0;0.0;0.12599387059825967;0.07885645195181254;1.0;0.0;0.39483718204197504;0.2471188409931438;1.0;0.0;2.1024751074138983;1.3158872451526704;1.0;0.0;2.1070873688694047;1.3187739456891996;0.0;0.0;0.462012699503846;0.289162338346763;1.0;0.0;0.02037938811300032;0.012754955712602318
64;0.0;1.3281919920018481;1.0;0.0;0.06411821391086828;0.04827480838386131;1.0;0.0;0.21016368348251768;0.15823290966071812;1.0;0.0;1.8147342198439569;1.3663191999138569;1.0;0.0;1.8779469389538574;1.4139122583651629;0.0;0.0;0.33273793308746114;0.2505194543342783;1.0;0.0;0.010404984106811984;0.007833945822192177
64;0.0;1.2653920198535136;1.0;0.0;0.05693637627193318;0.044995049264278074;1.0;0.0;0.18604450216881785;0.1470251900200501;1.0;0.0;1.8125548047540283;1.432405749614144;1.0;0.0;1.8755876688956574;1.4822186638357198;0.0;0.0;0.3651289333645743;0.28855005218607505;1.0;0.0;0.00953692775798043;0.007536737713174816
64;0.0;8.01276716514333e-05;1.0;0.0;0.001517125974773075;18.933858222822042;1.0;0.0;0.0027175599996840864;33.915374597503046;1.0;0.0;0.003097668703741826;38.65916280728988;1.0;0.0;0.003368444115329731;42.038462442574634;0.0;0.0;0.0005404628475801092;6.745021244735513;1.0;0.0;0.004991580314662473;62.29533707626689
64;0.0;7.94792786533024e-05;1.0;0.0;0.0014922186812487157;18.774939915571483;1.0;0.0;0.002640889913506866;33.227401635421565;1.0;0.0;0.002991600066867472;37.640000230968006;1.0;0.0;0.002953791521744516;37.1642970569636;0.0;0.0;0.0005187985616761533;6.527469429349143;1.0;0.0;0.005067073353688769;63.75338880202872
64;0.0;6.000714843324781e-05;1.0;0.0;0.0009923167846194536;16.536642892193267;1.0;0.0;0.0017710970449380335;29.514767676524556;1.0;0.0;0.0018383212289678722;30.635037274147894;1.0;0.0;0.0019402927755639038;32.334360592426634;0.0;0.0;0.0003417232126591131;5.694708406936673;1.0;0.0;0.003412601749235236;56.869920306768584
64;0.0;3.314452562041008e-05;1.0;0.0;0.0005441464604741249;16.417385685527652;1.0;0.0;0.000978697192778282;29.528170171656033;1.0;0.0;0.0010641270655568883;32.10566588714756;1.0;0.0;0.0011082535862911398;33.43700250784968;0.0;0.0;0.00019328929605340068;5.83171104233198;1.0;0.0;0.001888247240708919;56.970109101400276
64;0.0;2.058661289284044e-05;1.0;0.0;0.00033915877380640507;16.474724403272614;1.0;0.0;0.0006013655264797157;29.2114846483006;1.0;0.0;0.0006636398979683547;32.23647821148634;1.0;0.0;0.000653538815905558;31.7458155602102;0.0;0.0;0.00012125812073120528;5.8901443070013775;1.0;0.0;0.0010815491288614994;52.536526260599075
64;0.0;0.0004538410143391079;1.0;0.0;0.009285365808100077;20.459512284542214;1.0;0.0;0.015915551486302415;35.06856142008001;1.0;0.0;0.013975770822740922;30.794420030751766;1.0;0.0;0.014464285615853856;31.870820747474824;0.0;0.0;0.0026697055413746926;5.882468655377853;1.0;0.0;0.02344211785255025;51.6527090146031
64;0.0;0.00040575519168476495;1.0;0.0;0.008014045069835897;19.750936609240195;1.0;0.0;0.014194030012358366;34.981758220818634;1.0;0.0;0.013694400306093701;33.75040070154668;1.0;0.0;0.012987860156216995;32.009104066639736;0.0;0.0;0.0023552559395337404;5.8046230530145895;1.0;0.0;0.021890025089712894;53.94884782329405
64;0.0;0.0002560913798672321;1.0;0.0;0.00625424314530472;24.42191981841469;1.0;0.0;0.010746874489550853;41.96499895905305;1.0;0.0;0.008701923121589678;33.979758030516685;1.0;0.0;0.009454728564289295;36.919354994264154;0.0;0.0;0.00177438774449188;6.92872889908201;1.0;0.0;0.01588208102736807;62.01724179705684
64;0.0;0.00010672971211529814;1.0;0.0;0.003026154439045939;28.353439534970732;1.0;0.0;0.005396218574224161;50.559665788236416;1.0;0.0;0.00419157956915146;39.27284620259609;1.0;0.0;0.0045478043990585205;42.61048127016038;0.0;0.0;0.0008879286357110948;8.31941376129528;1.0;0.0;0.00798694019670106;74.83333402111042
64;0.0;9.194082749258273e-05;1.0;0.0;0.002538846629537021;27.61391972181065;1.0;0.0;0.0044535952189014875;48.439799166053604;1.0;0.0;0.0033249064193232;36.163546815928264;1.0;0.0;0.003584454857396952;38.9865411825462;0.0;0.0;0.0007221393886056544;7.854392964473944;1.0;0.0;0.0068464011436066815;74.46529828284405
64;0.0;0.0009157845489059301;1.0;0.0;0.015336623444083734;16.74697772790128;1.0;0.0;0.02734590506278491;29.860631625041638;1.0;0.0;0.025859714100091868;28.23777069725184;1.0;0.0;0.028707014252604926;31.346908273240288;0.0;0.0;0.005200205018387515;5.678415326618142;1.0;0.0;0.044994681871633115;49.1323880986935
64;0.0;0.0008196799284374166;1.0;0.0;0.013750000475616307;16.774841006328405;1.0;0.0;0.02476190547843633;30.209237312472425;1.0;0.0;0.023701658009679036;28.915747705158896;1.0;0.0;0.025235294215112062;30.786766077362604;0.0;0.0;0.004675749311776727;5.704359896539452;1.0;0.0;0.038048780497547736;46.41907063660983
64;0.0;0.0006300265960165126;1.0;0.0;0.010867567907078466;17.249379590942908;1.0;0.0;0.019073369141983668;30.273911073880704;1.0;0.0;0.017248525803592245;27.377456622704496;1.0;0.0;0.018484023663349787;29.338481550174635;0.0;0.0;0.0035791745416076334;5.680989603038639;1.0;0.0;0.029376394686352638;46.62722950442349
64;0.0;0.00029324379049966307;1.0;0.0;0.005190609511836185;17.70066299781427;1.0;0.0;0.009219256398251508;31.438880197744886;1.0;0.0;0.01031280849538304;35.16803707185366;1.0;0.0;0.009983851654591471;34.04625086035007;0.0;0.0;0.001727815292368123;5.892078019534766;1.0;0.0;0.015418411084027632;52.57881525046427
64;0.0;0.00023611111494724368;1.0;0.0;0.004467857214748315;18.92268907267075;1.0;0.0;0.007807268665280567;33.06607851572346;1.0;0.0;0.007233673383595609;30.636733832762978;1.0;0.0;0.0073639194009377405;31.188364014896646;0.0;0.0;0.0014518705844995317;6.149098846210335;1.0;0.0;0.013632692270579656;57.73846044319313
64;0.0;0.002791915755382819;1.0;0.0;0.03147116863158481;11.272248659691229;1.0;0.0;0.057244969439043204;20.503831223658803;1.0;0.0;0.06722581422270972;24.078740231720175;1.0;0.0;0.06957363038158475;24.919673972055445;0.0;0.0;0.016074166627610232;5.757396725391591;1.0;0.0;0.09138188436409374;32.73088888441898
64;0.0;0.002403477782937392;1.0;0.0;0.026034216663624772;10.831894036402224;1.0;0.0;0.048635080967296906;20.2352945854394;1.0;0.0;0.05898892531856257;24.543153981839477;1.0;0.0;0.06563556256190381;27.30857885513209;0.0;0.0;0.013783645119574221;5.734875195196789;1.0;0.0;0.07720086689897437;32.120482846579065
64;0.0;0.0015460295489188357;1.0;0.0;0.017609055155397284;11.38985679006691;1.0;0.0;0.03301909188769646;21.357348513026327;1.0;0.0;0.03914906073704186;25.3223237320525;1.0;0.0;0.04446684953093767;28.76196613579222;0.0;0.0;0.009259933767116047;5.989493392019366;1.0;0.0;0.05936593417949756;38.398964768178686
64;0.0;0.0009261082649396582;1.0;0.0;0.010822110046180094;11.685577654233786;1.0;0.0;0.019701255351623276;21.273166537291335;1.0;0.0;0.024830292795876348;26.811436347017374;1.0;0.0;0.02962336686793214;31.986937153468002;0.0;0.0;0.005601125075164108;6.048024067174324;1.0;0.0;0.03978654921730349;42.9610130084476
64;0.0;0.0007063212889892837;1.0;0.0;0.007794406900672834;11.035214458601844;1.0;0.0;0.0146695904624981;20.769005113083413;1.0;0.0;0.019700261865021006;27.89136073359938;1.0;0.0;0.023155384552348075;32.78307607786036;0.0;0.0;0.004082180743023164;5.779495544958859;1.0;0.0;0.03188771090036261;45.146184034736656
64;0.0;0.008812456030339732;1.0;0.0;0.09758775481231526;11.073843032673054;1.0;0.0;0.17343923716684695;19.681146387536717;1.0;0.0;0.1132536179698152;12.851538501854987;1.0;0.0;0.14067559657859044;15.96326791240367;0.0;0.0;0.047032893394873765;5.3370925463852315;1.0;0.0;0.13677933975481169;15.521137272504346
64;0.0;0.008246516951122867;1.0;0.0;0.09032022479363451;10.952530059534563;1.0;0.0;0.1612140319757787;19.549348280164196;1.0;0.0;0.1049993188224886;12.732565693470336;1.0;0.0;0.13018336474552128;15.786466640051614;0.0;0.0;0.04443004115239468;5.387734168950562;1.0;0.0;0.12768722681400566;15.4837766745413
64;0.0;0.005385689978088886;1.0;0.0;0.059591609061303404;11.06480493748166;1.0;0.0;0.1057054908087749;19.627102792553337;1.0;0.0;0.07827327295739127;14.533564552701298;1.0;0.0;0.10235734996660684;19.005429273321887;0.0;0.0;0.029060861530986366;5.395940287914349;1.0;0.0;0.09750420382620398;18.104310538276355
64;0.0;0.0033726444250916088;1.0;0.0;0.03725215092389104;11.045383452445982;1.0;0.0;0.06661602060609552;19.751865957315108;1.0;0.0;0.059609659858285834;17.674457293750052;1.0;0.0;0.08531944151933202;25.297490860458716;0.0;0.0;0.018807578147099054;5.576507860471593;1.0;0.0;0.07745377087600146;22.96529402855673
64;0.0;0.0024922673668659316;1.0;0.0;0.027510949955687477;11.038522720892084;1.0;0.0;0.04867717059337944;19.531279525034186;1.0;0.0;0.050614803707204406;20.308737489450568;1.0;0.0;0.06428267528557052;25.792848769033583;0.0;0.0;0.014465385808532327;5.804106734632887;1.0;0.0;0.0697901621676976;28.002678643367187
64;0.0;0.012845074171242584;1.0;0.0;0.11967358043123684;9.316690494412308;1.0;0.0;0.23080479561168837;17.968350554830714;1.0;0.0;0.12293583926956252;9.570660132487983;1.0;0.0;0.15743919053422406;12.256775510623152;0.0;0.0;0.08752429101038464;6.813840842299929;1.0;0.0;0.1402394138020208;10.9177581952767
64;0.0;0.011721141043053928;1.0;0.0;0.10540792846588505;8.992975008039076;1.0;0.0;0.20235763654652214;17.264329112944292;1.0;0.0;0.11110565211871587;9.479081576665974;1.0;0.0;0.14175548760731183;12.094000668247027;0.0;0.0;0.07758437590091866;6.619182860775827;1.0;0.0;0.12519664730424496;10.68126787693915
64;0.0;0.010320729989168932;1.0;0.0;0.07941910266687226;7.6951051670006345;1.0;0.0;0.15326492993649993;14.850202466041015;1.0;0.0;0.09677828312379647;9.377077321600336;1.0;0.0;0.12994200226535793;12.59038870329185;0.0;0.0;0.05830046698400049;5.648870481563202;1.0;0.0;0.11750575223368151;11.38541095029108
64;0.0;0.005861639931347153;1.0;0.0;0.04242382117848742;7.237534491262643;1.0;0.0;0.08283975829784582;14.132522513849999;1.0;0.0;0.0637129493681027;10.869475115210609;1.0;0.0;0.09468315609791303;16.153014720600968;0.0;0.0;0.03214060925684574;5.483211120656299;1.0;0.0;0.09424615358958495;16.078461777491814
64;0.0;0.003605038028184656;1.0;0.0;0.02596299218527085;7.201863609284785;1.0;0.0;0.05094160617940934;14.130670961343885;1.0;0.0;0.04655987105799947;12.91522327753226;1.0;0.0;0.07638654436948449;21.188831788259805;0.0;0.0;0.01938195522781339;5.376352503436231;1.0;0.0;0.07165785969791487;19.87714391295859
64;0.0;0.0008216725112238035;1.0;0.0;0.017659275051813382;21.491865445895915;1.0;0.0;0.0295695528436466;35.987029430503334;1.0;0.0;0.03337939139848291;40.62371680022186;1.0;0.0;0.03367522283264627;40.98375249585776;0.0;0.0;0.006282205969672606;7.645632394730906;1.0;0.0;0.018474980240077835;22.484603035534317
64;0.0;0.0007931803247817429;1.0;0.0;0.016129844413458116;20.335658751868962;1.0;0.0;0.027022727827705924;34.06883275268041;1.0;0.0;0.02873964155223756;36.233427197208606;1.0;0.0;0.03119565148168863;39.329835230434696;0.0;0.0;0.005767045456022176;7.270787330244326;1.0;0.0;0.01675322024016612;21.121578179307523
64;0.0;0.0006533522324591079;1.0;0.0;0.010555234829112792;16.155504343169785;1.0;0.0;0.01799376684157891;27.540683183791074;1.0;0.0;0.019338857945072493;29.599436543262865;1.0;0.0;0.020045686318853215;30.68128541231829;0.0;0.0;0.0037751239516950774;5.778083802493711;1.0;0.0;0.01112023556821112;17.020276377347674
64;0.0;0.0003714723039773316;1.0;0.0;0.005928294372313875;15.958913514789618;1.0;0.0;0.01018308902273602;27.4127812859971;1.0;0.0;0.01178351320319631;31.72110834921189;1.0;0.0;0.011003597198682179;29.621581692275107;0.0;0.0;0.002132004417755936;5.739336136042157;1.0;0.0;0.006242857068816185;16.805713378828756
64;0.0;0.0002728672666000045;1.0;0.0;0.004314608783217982;15.812115674331716;1.0;0.0;0.00736420160242339;26.988219196033345;1.0;0.0;0.007868881417759573;28.8377624616094;1.0;0.0;0.007613329018810212;27.901217737379156;0.0;0.0;0.0015879904171506353;5.819644242922208;1.0;0.0;0.004596609451158827;16.845587631062347
64;0.0;0.005374191712716099;1.0;0.0;0.08067564136686207;15.011679091382632;1.0;0.0;0.1330031615642157;24.748495899301727;1.0;0.0;0.15202974427299795;28.288857636632876;1.0;0.0;0.15415010716703068;28.683403087814984;0.0;0.0;0.030372526773921892;5.651552530598451;1.0;0.0;0.08144850942401524;15.155490123528068
64;0.0;0.00516242788767562;1.0;0.0;0.0752036246780022;14.567491559066134;1.0;0.0;0.128363234818027;24.864896442325406;1.0;0.0;0.15467023980715666;29.96075551513357;1.0;0.0;0.1562600943033026;30.268721946963332;0.0;0.0;0.029404012866621244;5.695772126293154;1.0;0.0;0.07859167577801333;15.223781811197211
64;0.0;0.0016933925354228015;1.0;0.0;0.04666125673340685;27.554896905079715;1.0;0.0;0.0775577985026894;45.8002482474183;1.0;0.0;0.0843155187914279;49.790888425273614;1.0;0.0;0.09089505421222531;53.676304997725104;0.0;0.0;0.016999831075946274;10.038919341109416;1.0;0.0;0.04754299136420724;28.075588128382083
64;0.0;0.0011991125904418694;1.0;0.0;0.02972989921587554;24.79325081969172;1.0;0.0;0.05209276730047952;43.442765688319135;1.0;0.0;0.0625585369423796;52.170694762972154;1.0;0.0;0.05984646193036968;49.90895968185643;0.0;0.0;0.011421332350901859;9.52482063981426;1.0;0.0;0.03260925176476369;27.19448701038764
64;0.0;0.0008715472063190524;1.0;0.0;0.019511675781277448;22.387399833090274;1.0;0.0;0.03423840545778699;39.28462533015467;1.0;0.0;0.0362172369763781;41.55510649771946;1.0;0.0;0.03843883832627645;44.104138074885775;0.0;0.0;0.007346135515641167;8.428844085987379;1.0;0.0;0.021660469512200166;24.85289305634099
64;0.0;0.009232783337562616;1.0;0.0;0.11542154594004214;12.501273096105441;1.0;0.0;0.20356918666751878;22.048517681479513;1.0;0.0;0.3029044152917317;32.807486563601756;1.0;0.0;0.3260035993852132;35.3093522793827;0.0;0.0;0.060226608066186786;6.523125894350961;1.0;0.0;0.1004756123753734;10.882483504903538
64;0.0;0.00859018366458307;1.0;0.0;0.097102549788239;11.303896817548653;1.0;0.0;0.17909633979183373;20.84895350145302;1.0;0.0;0.2652653288262551;30.88005323098408;1.0;0.0;0.16186421360276335;18.842928151830094;0.0;0.0;0.05414769643052879;6.303438732489182;1.0;0.0;0.08846151901633917;10.297977606819039
64;0.0;0.0058864098961688895;1.0;0.0;0.0732196401614076;12.438760034203845;1.0;0.0;0.13191805976577758;22.410613955313426;1.0;0.0;0.17979695321227765;30.544416101450338;1.0;0.0;0.20533332877703347;34.882607973099624;0.0;0.0;0.039542282544582225;6.717555053432131;1.0;0.0;0.06611292519674951;11.231451149838957
64;0.0;0.002417248401959151;1.0;0.0;0.03966162260510281;16.407756262433576;1.0;0.0;0.07297432638416698;30.189005947846383;1.0;0.0;0.10703588679828568;44.28005277055282;1.0;0.0;0.11328498871363601;46.8652657384404;0.0;0.0;0.02131072214742894;8.816107657846356;1.0;0.0;0.03884721412945396;16.070840753465284
64;0.0;0.0020503503425728263;1.0;0.0;0.032632738322360744;15.915688965336747;1.0;0.0;0.05925751302515158;28.901164739872655;1.0;0.0;0.07540536325176271;36.77681891044159;1.0;0.0;0.09393817068891493;45.81566805360648;0.0;0.0;0.016818963241366298;8.202970434926492;1.0;0.0;0.04622354686575008;22.54421886151794
64;0.0;0.013990835354589745;1.0;0.0;0.12448322213526485;8.897483172398829;1.0;0.0;0.2524962303486386;18.047259077050484;1.0;0.0;0.6087990132505133;43.51412891516836;1.0;0.0;0.6828757693890648;48.808791761318595;0.0;0.0;0.17257170994811005;12.33462517243456;1.0;0.0;0.0851744001530975;6.087870952262742
64;0.0;0.013708133679248604;1.0;0.0;0.11458436990659471;8.358859972313569;1.0;0.0;0.23733452308364464;17.3134088590719;1.0;0.0;0.6610919331589771;48.22625374304156;1.0;0.0;0.7063205658838827;51.52565494405062;0.0;0.0;0.16439573148812828;11.99256845131229;1.0;0.0;0.08071971680485734;5.888454161127053
64;0.0;0.01186413461140145;1.0;0.0;0.07526679592421844;6.34406118857476;1.0;0.0;0.17052985598016143;14.373560446312032;1.0;0.0;0.40352422652605513;34.01210789856243;1.0;0.0;0.4564982999616747;38.47716794472132;0.0;0.0;0.10638268199692508;8.966746035963817;1.0;0.0;0.060718571005806486;5.117825530018503
64;0.0;0.007661157302356648;1.0;0.0;0.040826022710033806;5.328962857540508;1.0;0.0;0.09567272556259215;12.488025214305711;1.0;0.0;0.2613873464123255;34.11851970875473;1.0;0.0;0.3050774550357067;39.82132763960634;0.0;0.0;0.05824587390382115;7.602751334436658;1.0;0.0;0.04372650689973453;5.707558946255264
64;0.0;0.00650195009820051;1.0;0.0;0.034198324391181374;5.259702685298393;1.0;0.0;0.0866078862720045;13.320293906281167;1.0;0.0;0.24064282754062516;37.01086964774243;1.0;0.0;0.25301875902172544;38.91428805209553;0.0;0.0;0.048404790595102797;7.444657351107536;1.0;0.0;0.056459397627499464;8.68345600547215
64;0.0;0.0847767997253153;1.0;0.0;0.1495857021137615;1.7644650729731846;1.0;0.0;0.34481233796954525;4.067295994738765;1.0;0.0;0.8881283993251601;10.476078387044318;1.0;0.0;0.9715690464553398;11.460317558616437;0.0;0.0;0.3458655296670202;4.0797191069686125;1.0;0.0;0.07199896906726805;0.8492767986117831
64;0.0;0.07621535049187449;1.0;0.0;0.13392321107542815;1.7571684734259148;1.0;0.0;0.3112781919101309;4.084192881108866;1.0;0.0;0.8164611923761491;10.712555766088014;1.0;0.0;0.8984337872851956;11.788094937396895;0.0;0.0;0.3128189239879967;4.104408389768503;1.0;0.0;0.06980444508910763;0.9158843282699285
64;0.0;0.034519623479199395;1.0;0.0;0.09023871061179388;2.614127893549283;1.0;0.0;0.21393623845838722;6.197525259431044;1.0;0.0;0.6296647256500265;18.240776178495853;1.0;0.0;0.7257967576476336;21.0256278746777;0.0;0.0;0.25746833755705617;7.45860793389591;1.0;0.0;0.06632012651258927;1.9212297188743093
64;0.0;0.01723593325674675;1.0;0.0;0.047191174385674724;2.7379529546044417;1.0;0.0;0.11555125719266982;6.704090545688263;1.0;0.0;0.46042255234723906;26.71294588397257;1.0;0.0;0.5953945977499514;34.543798057287844;0.0;0.0;0.16419277926680342;9.5261902457491;1.0;0.0;0.053644604679345426;3.1123701792211937
64;0.0;0.012959260193404931;1.0;0.0;0.04109077517765136;3.1707655039261256;1.0;0.0;0.1007942445775108;7.777777671969714;1.0;0.0;0.4333044767611945;33.43589605382771;1.0;0.0;0.6312280049418044;48.70864505545165;0.0;0.0;0.15426724337370745;11.904016207052873;1.0;0.0;0.05932403452223899;4.577733114150256
64;0.0;0.15168136655824954;1.0;0.0;0.1526034137417712;1.0060788428034604;1.0;0.0;0.35656229541919604;2.350732351045024;1.0;0.0;1.0408588560205991;6.862140549220874;1.0;0.0;1.1693374913861978;7.709170334624735;0.0;0.0;0.3586636548299049;2.364586125298185;1.0;0.0;0.07074848106575295;0.46642829420041987
64;0.0;0.13536522229080178;1.0;0.0;0.13608335332668448;1.0053051369009682;1.0;0.0;0.3221467159738459;2.379833686393881;1.0;0.0;0.9432592812723543;6.968254218546427;1.0;0.0;1.071370204381926;7.914663650315794;0.0;0.0;0.3232272702588606;2.3878161967220755;1.0;0.0;0.06399913895971641;0.4727886371155854
64;0.0;0.09435574716798084;1.0;0.0;0.09909494430725647;1.0502269048947117;1.0;0.0;0.23806979655011107;2.523108593759288;1.0;0.0;0.7825314059251971;8.293415392409136;1.0;0.0;0.9257119359804018;9.810869647742429;0.0;0.0;0.2873652999088119;3.0455516334073174;1.0;0.0;0.061227564348861584;0.6489012719051295
64;0.0;0.04257112006823272;1.0;0.0;0.0545388259409967;1.2811226449664048;1.0;0.0;0.13444715081863512;3.1581774358566106;1.0;0.0;0.5037712331820244;11.833638212351074;1.0;0.0;0.6854798095959219;16.101991408664823;0.0;0.0;0.22841750891830478;5.365550837097982;1.0;0.0;0.06144099879918235;1.4432553971026627
64;0.0;0.024522539049931062;1.0;0.0;0.03693393133908678;1.506121827918574;1.0;0.0;0.09243036053140236;3.769200258717182;1.0;0.0;0.4123879407556631;16.81669014436017;1.0;0.0;0.6307603357734807;25.721656900583216;0.0;0.0;0.21393277645472306;8.723924387239357;1.0;0.0;0.05319230673771883;2.1691190553071364
64;0.0;0.002207385455688336;1.0;0.0;0.04406263018236056;19.961457147782273;1.0;0.0;0.0763074950511699;34.569175426307545;1.0;0.0;0.09206057560585285;41.70570906346092;1.0;0.0;0.09152456432228846;41.46288274502926;0.0;0.0;0.016816628484268056;7.618347054399736;1.0;0.0;0.019754123328505898;8.949104596843465
64;0.0;0.0020866610052344826;1.0;0.0;0.03730226840778335;17.876534959060876;1.0;0.0;0.06564840950261296;31.46098448091519;1.0;0.0;0.06948554662435047;33.29987307475572;1.0;0.0;0.07243063044531237;34.71125892687738;0.0;0.0;0.014574926972200133;6.984808234609394;1.0;0.0;0.01721823851686527;8.25157439261698
64;0.0;0.001818640877278294;1.0;0.0;0.02953226457070066;16.23864554001309;1.0;0.0;0.04989189870712494;27.433617780433476;1.0;0.0;0.054469745765131174;29.95079811834453;1.0;0.0;0.05333495905099689;29.326822968378387;0.0;0.0;0.011008129747508585;6.05294309890522;1.0;0.0;0.01294603304894587;7.118520874951625
64;0.0;0.0011085078397547162;1.0;0.0;0.016195931775443106;14.610570349260536;1.0;0.0;0.028752777858442706;25.93827199707036;1.0;0.0;0.03248221811361259;29.302650778545743;1.0;0.0;0.033176282511140215;29.928775712115186;0.0;0.0;0.006325298584236443;5.706137888601733;1.0;0.0;0.00747184796510095;6.740455680272208
64;0.0;0.0007038502801017997;1.0;0.0;0.010572901563833219;15.021520716456958;1.0;0.0;0.01856250017975699;26.372796466135163;1.0;0.0;0.020758626965874164;29.492958307655694;1.0;0.0;0.021298591892028484;30.26011709329435;0.0;0.0;0.00403687335575769;5.7354148600662995;1.0;0.0;0.004824427201402929;6.854337261477198
64;0.0;0.015197284780026571;1.0;0.0;0.1438163517464866;9.463292543908961;1.0;0.0;0.29041367300307647;19.109576296468447;1.0;0.0;0.4210804412031805;27.707610096021657;1.0;0.0;0.42051899634470424;27.670666334908873;0.0;0.0;0.08726874546031585;5.742390612763345;1.0;0.0;0.08589031814227323;5.651688402599182
64;0.0;0.013112791902107646;1.0;0.0;0.13631458258822227;10.395542277027378;1.0;0.0;0.2718718855312621;20.733333340519465;1.0;0.0;0.38941861176064235;29.69761242821602;1.0;0.0;0.42066134300860586;32.08022716664878;0.0;0.0;0.08144844020410923;6.211372895425714;1.0;0.0;0.0807540227336057;6.158415639969543
64;0.0;0.006373263628613926;1.0;0.0;0.09755762646015645;15.30732637861609;1.0;0.0;0.2010452271011792;31.54509821287638;1.0;0.0;0.28600575789621374;44.87587122744129;1.0;0.0;0.294635235887782;46.22988362900344;0.0;0.0;0.05718519835972231;8.972671097893857;1.0;0.0;0.057732579613556725;9.058558217230464
64;0.0;0.0028086675316111166;1.0;0.0;0.05278353109124094;18.793086222263938;1.0;0.0;0.11632765615689489;41.41738203174466;1.0;0.0;0.15227159234597654;54.21488682166309;1.0;0.0;0.1630336467215714;58.046616371162855;0.0;0.0;0.030099216102984317;10.716546463482175;1.0;0.0;0.03215224582435428;11.44750863620765
64;0.0;0.0023375431393010764;1.0;0.0;0.03687995023115473;15.777227641746027;1.0;0.0;0.08222682373152365;35.17660159893751;1.0;0.0;0.1073451027885278;45.922191117561106;1.0;0.0;0.11020339827118432;47.144968757297484;0.0;0.0;0.02042706298568427;8.73868919988871;1.0;0.0;0.022650502372215157;9.689875661070213
64;0.0;0.025629773642370752;1.0;0.0;0.14716664280118055;5.74201882758289;1.0;0.0;0.36259680230347047;14.147483601026853;1.0;0.0;0.6449895774178634;25.165636904087847;1.0;0.0;0.6844212684212935;26.704147994885858;0.0;0.0;0.17031509366897177;6.6452047546533715;1.0;0.0;0.09392208094757323;3.6645692723677703
64;0.0;0.024260031168844527;1.0;0.0;0.1357228504723715;5.594504373377348;1.0;0.0;0.33649295556271597;13.870260644794657;1.0;0.0;0.5886011573731039;24.26217646945992;1.0;0.0;0.6160522113889951;25.393710630518402;0.0;0.0;0.15451580987179822;6.3691513335824625;1.0;0.0;0.08686345125856414;3.5805168861496286
64;0.0;0.01751712275052293;1.0;0.0;0.09899391701332245;5.651265817062749;1.0;0.0;0.26943562324082815;15.381271632225381;1.0;0.0;0.44070706907845936;25.15864479315264;1.0;0.0;0.4662109367140307;26.614584104579226;0.0;0.0;0.10676020149781747;6.0946197054325255;1.0;0.0;0.06548630263783378;3.738416609307533
64;0.0;0.007620003338884924;1.0;0.0;0.055530554600697946;7.287471163867499;1.0;0.0;0.1646928180281743;21.61322124200994;1.0;0.0;0.2583262856848786;33.901072505655996;1.0;0.0;0.2695718249220823;35.376864409816676;0.0;0.0;0.05791976079570288;7.601015146560105;1.0;0.0;0.037387570278907246;4.906503136044344
64;0.0;0.004123493210988989;1.0;0.0;0.03564325597793648;8.643946807757132;1.0;0.0;0.11011737333959767;26.70487562490417;1.0;0.0;0.18528642821925323;44.934335704851;1.0;0.0;0.1772832141149495;42.993453619008;0.0;0.0;0.03634139413718817;8.813254267119783;1.0;0.0;0.03820715813037452;9.265725969562302
