x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
64;1.0;0.0971367935491061;0.0589002368767599;0.0;0.0;0.6009322888144857;0.3643835962134496;0.0;1.0;0.1980604268389194;0.1200966763518608;0.0;1.0;0.5976797538708967;0.3624113767111609;0.0;1.6491749218657747;0.0;1.0;2.232377931553444;1.3536332028550793;0.0;1.0;2.232377931553444;1.3536332028550793;0.0
64;1.0;0.0867687317303745;0.053849835492472;0.0;0.0;0.552311311086621;0.342771787134864;0.0;1.0;0.1791391063107408;0.1111761254627734;0.0;1.0;0.5526896533981612;0.3430065914339472;0.0;1.6113091328292817;0.0;1.0;2.2254605085368677;1.3811505583842894;0.0;1.0;2.2253564487172284;1.381085977468363;0.0
64;1.0;0.0718310353285782;0.0491755654263534;0.0;0.0;0.4951148907895208;0.3389559205740021;0.0;1.0;0.1286624618632014;0.0880823906035546;0.0;1.0;0.4180031499525601;0.2861651813159351;0.0;1.460705834407827;0.0;1.0;2.1945165244518954;1.5023671931464262;0.0;1.0;2.1980576262842924;1.5047914333657668;0.0
64;1.0;0.0453471308417261;0.0388007754880977;0.0;0.0;0.4275872734743592;0.3658603640779967;0.0;1.0;0.0767455657557544;0.0656665021870813;0.0;1.0;0.2644228351586269;0.2262505007588178;0.0;1.168717126688266;0.0;1.0;2.12470739223306;1.8179825928056124;0.0;1.0;2.142303877704275;1.8330388327368932;0.0
64;1.0;0.0384244928158018;0.0375719187403776;0.0;0.0;0.4355358099021739;0.4258720118080378;0.0;1.0;0.0591130396363044;0.0578014219305083;0.0;1.0;0.2080059609577515;0.2033906628275611;0.0;1.022691789613289;0.0;1.0;2.0667208257267435;2.020863809328355;0.0;1.0;2.0993886675309867;2.0528068073420536;0.0
64;1.0;0.0310117272080979;0.0176132844667939;0.0;0.0;0.5816096813514964;0.3303284817883449;0.0;1.0;0.1945847668303697;0.1105155100872011;0.0;1.0;0.5811573669598037;0.3300715872917615;0.0;1.7607009792275727;0.0;1.0;2.1600527877993483;1.2268141003402933;0.0;1.0;2.1611485046006518;1.227436418845383;0.0
64;1.0;0.0276232000885098;0.0161183368012112;0.0;0.0;0.5279842224501802;0.3080826079494519;0.0;1.0;0.1741747071947899;0.1016321998835227;0.0;1.0;0.529340115042014;0.3088737810717339;0.0;1.7137748409894271;0.0;1.0;2.147247852311992;1.252934633508976;0.0;1.0;2.1486524761684254;1.2537542416761855;0.0
64;1.0;0.0203793881130003;0.0127549557126023;0.0;0.0;0.462012699503846;0.289162338346763;0.0;1.0;0.1259938705982596;0.0788564519518125;0.0;1.0;0.394837182041975;0.2471188409931438;0.0;1.5977623577998636;0.0;1.0;2.1024751074138983;1.3158872451526704;0.0;1.0;2.1070873688694047;1.3187739456891996;0.0
64;1.0;0.0104049841068119;0.0078339458221921;0.0;0.0;0.3327379330874611;0.2505194543342783;0.0;1.0;0.0641182139108682;0.0482748083838613;0.0;1.0;0.2101636834825176;0.1582329096607181;0.0;1.328191992001848;0.0;1.0;1.8147342198439569;1.3663191999138569;0.0;1.0;1.8779469389538572;1.4139122583651629;0.0
64;1.0;0.0095369277579804;0.0075367377131748;0.0;0.0;0.3651289333645743;0.288550052186075;0.0;1.0;0.0569363762719331;0.044995049264278;0.0;1.0;0.1860445021688178;0.1470251900200501;0.0;1.2653920198535136;0.0;1.0;1.8125548047540283;1.432405749614144;0.0;1.0;1.8755876688956572;1.4822186638357198;0.0
64;1.0;0.0049915803146624;62.29533707626689;0.0;0.0;0.0005404628475801;6.745021244735513;0.0;1.0;0.001517125974773;18.93385822282204;0.0;1.0;0.002717559999684;33.915374597503046;0.0;8.01276716514333e-05;0.0;1.0;0.0030976687037418;38.65916280728988;0.0;1.0;0.0033684441153297;42.03846244257464;0.0
64;1.0;0.0050670733536887;63.75338880202872;0.0;0.0;0.0005187985616761;6.527469429349143;0.0;1.0;0.0014922186812487;18.774939915571483;0.0;1.0;0.0026408899135068;33.227401635421565;0.0;7.94792786533024e-05;0.0;1.0;0.0029916000668674;37.640000230968006;0.0;1.0;0.0029537915217445;37.1642970569636;0.0
64;1.0;0.0034126017492352;56.86992030676858;0.0;0.0;0.0003417232126591;5.694708406936673;0.0;1.0;0.0009923167846194;16.536642892193267;0.0;1.0;0.001771097044938;29.51476767652456;0.0;6.000714843324781e-05;0.0;1.0;0.0018383212289678;30.63503727414789;0.0;1.0;0.0019402927755639;32.334360592426634;0.0
64;1.0;0.0018882472407089;56.97010910140028;0.0;0.0;0.0001932892960534;5.83171104233198;0.0;1.0;0.0005441464604741;16.417385685527652;0.0;1.0;0.0009786971927782;29.528170171656036;0.0;3.314452562041008e-05;0.0;1.0;0.0010641270655568;32.10566588714756;0.0;1.0;0.0011082535862911;33.43700250784968;0.0
64;1.0;0.0010815491288614;52.53652626059908;0.0;0.0;0.0001212581207312;5.8901443070013775;0.0;1.0;0.0003391587738064;16.474724403272614;0.0;1.0;0.0006013655264797;29.2114846483006;0.0;2.058661289284044e-05;0.0;1.0;0.0006636398979683;32.23647821148634;0.0;1.0;0.0006535388159055;31.7458155602102;0.0
64;1.0;0.0234421178525502;51.6527090146031;0.0;0.0;0.0026697055413746;5.882468655377853;0.0;1.0;0.0092853658081;20.45951228454221;0.0;1.0;0.0159155514863024;35.06856142008001;0.0;0.0004538410143391;0.0;1.0;0.0139757708227409;30.79442003075177;0.0;1.0;0.0144642856158538;31.870820747474824;0.0
64;1.0;0.0218900250897128;53.94884782329405;0.0;0.0;0.0023552559395337;5.8046230530145895;0.0;1.0;0.0080140450698358;19.750936609240195;0.0;1.0;0.0141940300123583;34.981758220818634;0.0;0.0004057551916847;0.0;1.0;0.0136944003060937;33.75040070154668;0.0;1.0;0.0129878601562169;32.009104066639736;0.0
64;1.0;0.015882081027368;62.01724179705684;0.0;0.0;0.0017743877444918;6.92872889908201;0.0;1.0;0.0062542431453047;24.42191981841469;0.0;1.0;0.0107468744895508;41.96499895905305;0.0;0.0002560913798672;0.0;1.0;0.0087019231215896;33.979758030516685;0.0;1.0;0.0094547285642892;36.91935499426416;0.0
64;1.0;0.007986940196701;74.83333402111042;0.0;0.0;0.000887928635711;8.31941376129528;0.0;1.0;0.0030261544390459;28.35343953497073;0.0;1.0;0.0053962185742241;50.559665788236416;0.0;0.0001067297121152;0.0;1.0;0.0041915795691514;39.27284620259609;0.0;1.0;0.0045478043990585;42.61048127016038;0.0
64;1.0;0.0068464011436066;74.46529828284405;0.0;0.0;0.0007221393886056;7.854392964473944;0.0;1.0;0.002538846629537;27.61391972181065;0.0;1.0;0.0044535952189014;48.4397991660536;0.0;9.194082749258272e-05;0.0;1.0;0.0033249064193232;36.16354681592826;0.0;1.0;0.0035844548573969;38.9865411825462;0.0
64;1.0;0.0449946818716331;49.1323880986935;0.0;0.0;0.0052002050183875;5.678415326618142;0.0;1.0;0.0153366234440837;16.74697772790128;0.0;1.0;0.0273459050627849;29.86063162504164;0.0;0.0009157845489059;0.0;1.0;0.0258597141000918;28.23777069725184;0.0;1.0;0.0287070142526049;31.346908273240288;0.0
64;1.0;0.0380487804975477;46.41907063660983;0.0;0.0;0.0046757493117767;5.704359896539452;0.0;1.0;0.0137500004756163;16.774841006328405;0.0;1.0;0.0247619054784363;30.209237312472425;0.0;0.0008196799284374;0.0;1.0;0.023701658009679;28.915747705158896;0.0;1.0;0.025235294215112;30.786766077362604;0.0
64;1.0;0.0293763946863526;46.62722950442349;0.0;0.0;0.0035791745416076;5.680989603038639;0.0;1.0;0.0108675679070784;17.249379590942908;0.0;1.0;0.0190733691419836;30.273911073880704;0.0;0.0006300265960165;0.0;1.0;0.0172485258035922;27.377456622704496;0.0;1.0;0.0184840236633497;29.338481550174635;0.0
64;1.0;0.0154184110840276;52.57881525046427;0.0;0.0;0.0017278152923681;5.892078019534766;0.0;1.0;0.0051906095118361;17.70066299781427;0.0;1.0;0.0092192563982515;31.438880197744886;0.0;0.0002932437904996;0.0;1.0;0.010312808495383;35.16803707185366;0.0;1.0;0.0099838516545914;34.04625086035007;0.0
64;1.0;0.0136326922705796;57.73846044319313;0.0;0.0;0.0014518705844995;6.149098846210335;0.0;1.0;0.0044678572147483;18.92268907267075;0.0;1.0;0.0078072686652805;33.06607851572346;0.0;0.0002361111149472;0.0;1.0;0.0072336733835956;30.636733832762975;0.0;1.0;0.0073639194009377;31.18836401489665;0.0
64;1.0;0.0913818843640937;32.73088888441898;0.0;0.0;0.0160741666276102;5.757396725391591;0.0;1.0;0.0314711686315848;11.272248659691227;0.0;1.0;0.0572449694390432;20.503831223658803;0.0;0.0027919157553828;0.0;1.0;0.0672258142227097;24.07874023172017;0.0;1.0;0.0695736303815847;24.919673972055445;0.0
64;1.0;0.0772008668989743;32.120482846579065;0.0;0.0;0.0137836451195742;5.734875195196789;0.0;1.0;0.0260342166636247;10.831894036402224;0.0;1.0;0.0486350809672969;20.2352945854394;0.0;0.0024034777829373;0.0;1.0;0.0589889253185625;24.54315398183948;0.0;1.0;0.0656355625619038;27.30857885513209;0.0
64;1.0;0.0593659341794975;38.398964768178686;0.0;0.0;0.009259933767116;5.989493392019366;0.0;1.0;0.0176090551553972;11.38985679006691;0.0;1.0;0.0330190918876964;21.357348513026327;0.0;0.0015460295489188;0.0;1.0;0.0391490607370418;25.3223237320525;0.0;1.0;0.0444668495309376;28.76196613579222;0.0
64;1.0;0.0397865492173034;42.9610130084476;0.0;0.0;0.0056011250751641;6.048024067174324;0.0;1.0;0.01082211004618;11.685577654233786;0.0;1.0;0.0197012553516232;21.27316653729133;0.0;0.0009261082649396;0.0;1.0;0.0248302927958763;26.811436347017374;0.0;1.0;0.0296233668679321;31.986937153468;0.0
64;1.0;0.0318877109003626;45.146184034736656;0.0;0.0;0.0040821807430231;5.779495544958859;0.0;1.0;0.0077944069006728;11.035214458601844;0.0;1.0;0.0146695904624981;20.769005113083413;0.0;0.0007063212889892;0.0;1.0;0.019700261865021;27.89136073359938;0.0;1.0;0.023155384552348;32.78307607786036;0.0
64;1.0;0.1367793397548116;15.521137272504346;0.0;0.0;0.0470328933948737;5.337092546385232;0.0;1.0;0.0975877548123152;11.073843032673054;0.0;1.0;0.1734392371668469;19.68114638753672;0.0;0.0088124560303397;0.0;1.0;0.1132536179698152;12.851538501854987;0.0;1.0;0.1406755965785904;15.96326791240367;0.0
64;1.0;0.1276872268140056;15.4837766745413;0.0;0.0;0.0444300411523946;5.387734168950562;0.0;1.0;0.0903202247936345;10.952530059534563;0.0;1.0;0.1612140319757787;19.5493482801642;0.0;0.0082465169511228;0.0;1.0;0.1049993188224886;12.732565693470336;0.0;1.0;0.1301833647455212;15.786466640051614;0.0
64;1.0;0.0975042038262039;18.104310538276355;0.0;0.0;0.0290608615309863;5.395940287914349;0.0;1.0;0.0595916090613034;11.06480493748166;0.0;1.0;0.1057054908087749;19.627102792553337;0.0;0.0053856899780888;0.0;1.0;0.0782732729573912;14.533564552701298;0.0;1.0;0.1023573499666068;19.005429273321887;0.0
64;1.0;0.0774537708760014;22.96529402855673;0.0;0.0;0.018807578147099;5.576507860471593;0.0;1.0;0.037252150923891;11.045383452445982;0.0;1.0;0.0666160206060955;19.751865957315108;0.0;0.0033726444250916;0.0;1.0;0.0596096598582858;17.674457293750052;0.0;1.0;0.085319441519332;25.29749086045872;0.0
64;1.0;0.0697901621676976;28.002678643367187;0.0;0.0;0.0144653858085323;5.804106734632887;0.0;1.0;0.0275109499556874;11.038522720892084;0.0;1.0;0.0486771705933794;19.531279525034183;0.0;0.0024922673668659;0.0;1.0;0.0506148037072044;20.308737489450568;0.0;1.0;0.0642826752855705;25.792848769033583;0.0
64;1.0;0.1402394138020208;10.9177581952767;0.0;0.0;0.0875242910103846;6.813840842299929;0.0;1.0;0.1196735804312368;9.316690494412308;0.0;1.0;0.2308047956116883;17.968350554830714;0.0;0.0128450741712425;0.0;1.0;0.1229358392695625;9.570660132487983;0.0;1.0;0.157439190534224;12.256775510623152;0.0
64;1.0;0.1251966473042449;10.68126787693915;0.0;0.0;0.0775843759009186;6.619182860775827;0.0;1.0;0.105407928465885;8.992975008039076;0.0;1.0;0.2023576365465221;17.264329112944292;0.0;0.0117211410430539;0.0;1.0;0.1111056521187158;9.479081576665974;0.0;1.0;0.1417554876073118;12.094000668247029;0.0
64;1.0;0.1175057522336815;11.38541095029108;0.0;0.0;0.0583004669840004;5.648870481563202;0.0;1.0;0.0794191026668722;7.695105167000634;0.0;1.0;0.1532649299364999;14.850202466041017;0.0;0.0103207299891689;0.0;1.0;0.0967782831237964;9.377077321600336;0.0;1.0;0.1299420022653579;12.59038870329185;0.0
64;1.0;0.0942461535895849;16.078461777491814;0.0;0.0;0.0321406092568457;5.483211120656299;0.0;1.0;0.0424238211784874;7.237534491262643;0.0;1.0;0.0828397582978458;14.13252251385;0.0;0.0058616399313471;0.0;1.0;0.0637129493681027;10.869475115210609;0.0;1.0;0.094683156097913;16.153014720600968;0.0
64;1.0;0.0716578596979148;19.87714391295859;0.0;0.0;0.0193819552278133;5.376352503436231;0.0;1.0;0.0259629921852708;7.201863609284785;0.0;1.0;0.0509416061794093;14.130670961343885;0.0;0.0036050380281846;0.0;1.0;0.0465598710579994;12.91522327753226;0.0;1.0;0.0763865443694844;21.188831788259805;0.0
64;1.0;0.0184749802400778;22.48460303553432;0.0;0.0;0.0062822059696726;7.645632394730906;0.0;1.0;0.0176592750518133;21.491865445895915;0.0;1.0;0.0295695528436466;35.987029430503334;0.0;0.0008216725112238;0.0;1.0;0.0333793913984829;40.62371680022186;0.0;1.0;0.0336752228326462;40.98375249585776;0.0
64;1.0;0.0167532202401661;21.121578179307523;0.0;0.0;0.0057670454560221;7.270787330244326;0.0;1.0;0.0161298444134581;20.33565875186896;0.0;1.0;0.0270227278277059;34.06883275268041;0.0;0.0007931803247817;0.0;1.0;0.0287396415522375;36.233427197208606;0.0;1.0;0.0311956514816886;39.329835230434696;0.0
64;1.0;0.0111202355682111;17.020276377347674;0.0;0.0;0.003775123951695;5.778083802493711;0.0;1.0;0.0105552348291127;16.155504343169785;0.0;1.0;0.0179937668415789;27.540683183791074;0.0;0.0006533522324591;0.0;1.0;0.0193388579450724;29.599436543262865;0.0;1.0;0.0200456863188532;30.68128541231829;0.0
64;1.0;0.0062428570688161;16.805713378828756;0.0;0.0;0.0021320044177559;5.739336136042157;0.0;1.0;0.0059282943723138;15.958913514789618;0.0;1.0;0.010183089022736;27.4127812859971;0.0;0.0003714723039773;0.0;1.0;0.0117835132031963;31.72110834921189;0.0;1.0;0.0110035971986821;29.621581692275107;0.0
64;1.0;0.0045966094511588;16.845587631062347;0.0;0.0;0.0015879904171506;5.819644242922208;0.0;1.0;0.0043146087832179;15.812115674331716;0.0;1.0;0.0073642016024233;26.988219196033345;0.0;0.0002728672666;0.0;1.0;0.0078688814177595;28.8377624616094;0.0;1.0;0.0076133290188102;27.90121773737916;0.0
64;1.0;0.0814485094240152;15.155490123528068;0.0;0.0;0.0303725267739218;5.651552530598451;0.0;1.0;0.080675641366862;15.011679091382632;0.0;1.0;0.1330031615642157;24.748495899301727;0.0;0.005374191712716;0.0;1.0;0.1520297442729979;28.28885763663288;0.0;1.0;0.1541501071670306;28.683403087814984;0.0
64;1.0;0.0785916757780133;15.223781811197211;0.0;0.0;0.0294040128666212;5.695772126293154;0.0;1.0;0.0752036246780022;14.567491559066134;0.0;1.0;0.128363234818027;24.864896442325406;0.0;0.0051624278876756;0.0;1.0;0.1546702398071566;29.96075551513357;0.0;1.0;0.1562600943033026;30.26872194696333;0.0
64;1.0;0.0475429913642072;28.075588128382083;0.0;0.0;0.0169998310759462;10.038919341109416;0.0;1.0;0.0466612567334068;27.554896905079715;0.0;1.0;0.0775577985026894;45.8002482474183;0.0;0.0016933925354228;0.0;1.0;0.0843155187914279;49.790888425273614;0.0;1.0;0.0908950542122253;53.676304997725104;0.0
64;1.0;0.0326092517647636;27.19448701038764;0.0;0.0;0.0114213323509018;9.52482063981426;0.0;1.0;0.0297298992158755;24.79325081969172;0.0;1.0;0.0520927673004795;43.442765688319135;0.0;0.0011991125904418;0.0;1.0;0.0625585369423796;52.17069476297216;0.0;1.0;0.0598464619303696;49.90895968185643;0.0
64;1.0;0.0216604695122001;24.85289305634099;0.0;0.0;0.0073461355156411;8.428844085987379;0.0;1.0;0.0195116757812774;22.387399833090274;0.0;1.0;0.0342384054577869;39.28462533015467;0.0;0.000871547206319;0.0;1.0;0.0362172369763781;41.55510649771946;0.0;1.0;0.0384388383262764;44.104138074885775;0.0
64;1.0;0.1004756123753734;10.882483504903538;0.0;0.0;0.0602266080661867;6.523125894350961;0.0;1.0;0.1154215459400421;12.50127309610544;0.0;1.0;0.2035691866675187;22.048517681479517;0.0;0.0092327833375626;0.0;1.0;0.3029044152917317;32.80748656360176;0.0;1.0;0.3260035993852132;35.3093522793827;0.0
64;1.0;0.0884615190163391;10.29797760681904;0.0;0.0;0.0541476964305287;6.303438732489182;0.0;1.0;0.097102549788239;11.303896817548653;0.0;1.0;0.1790963397918337;20.84895350145302;0.0;0.008590183664583;0.0;1.0;0.2652653288262551;30.88005323098408;0.0;1.0;0.1618642136027633;18.84292815183009;0.0
64;1.0;0.0661129251967495;11.231451149838955;0.0;0.0;0.0395422825445822;6.717555053432131;0.0;1.0;0.0732196401614076;12.438760034203844;0.0;1.0;0.1319180597657775;22.410613955313423;0.0;0.0058864098961688;0.0;1.0;0.1797969532122776;30.544416101450334;0.0;1.0;0.2053333287770334;34.882607973099624;0.0
64;1.0;0.0388472141294539;16.070840753465284;0.0;0.0;0.0213107221474289;8.816107657846356;0.0;1.0;0.0396616226051028;16.407756262433576;0.0;1.0;0.0729743263841669;30.189005947846383;0.0;0.0024172484019591;0.0;1.0;0.1070358867982856;44.28005277055282;0.0;1.0;0.113284988713636;46.8652657384404;0.0
64;1.0;0.04622354686575;22.54421886151794;0.0;0.0;0.0168189632413662;8.202970434926492;0.0;1.0;0.0326327383223607;15.915688965336749;0.0;1.0;0.0592575130251515;28.90116473987265;0.0;0.0020503503425728;0.0;1.0;0.0754053632517627;36.77681891044159;0.0;1.0;0.0939381706889149;45.81566805360648;0.0
64;1.0;0.0851744001530975;6.087870952262742;0.0;0.0;0.17257170994811;12.33462517243456;0.0;1.0;0.1244832221352648;8.897483172398829;0.0;1.0;0.2524962303486386;18.047259077050484;0.0;0.0139908353545897;0.0;1.0;0.6087990132505133;43.51412891516836;0.0;1.0;0.6828757693890648;48.8087917613186;0.0
64;1.0;0.0807197168048573;5.888454161127053;0.0;0.0;0.1643957314881282;11.99256845131229;0.0;1.0;0.1145843699065947;8.358859972313569;0.0;1.0;0.2373345230836446;17.3134088590719;0.0;0.0137081336792486;0.0;1.0;0.6610919331589771;48.22625374304156;0.0;1.0;0.7063205658838827;51.52565494405062;0.0
64;1.0;0.0607185710058064;5.117825530018503;0.0;0.0;0.106382681996925;8.966746035963817;0.0;1.0;0.0752667959242184;6.34406118857476;0.0;1.0;0.1705298559801614;14.373560446312032;0.0;0.0118641346114014;0.0;1.0;0.4035242265260551;34.01210789856243;0.0;1.0;0.4564982999616747;38.47716794472132;0.0
64;1.0;0.0437265068997345;5.707558946255264;0.0;0.0;0.0582458739038211;7.602751334436658;0.0;1.0;0.0408260227100338;5.328962857540508;0.0;1.0;0.0956727255625921;12.488025214305711;0.0;0.0076611573023566;0.0;1.0;0.2613873464123255;34.11851970875473;0.0;1.0;0.3050774550357067;39.82132763960634;0.0
64;1.0;0.0564593976274994;8.68345600547215;0.0;0.0;0.0484047905951027;7.444657351107536;0.0;1.0;0.0341983243911813;5.259702685298393;0.0;1.0;0.0866078862720045;13.320293906281169;0.0;0.0065019500982005;0.0;1.0;0.2406428275406251;37.01086964774243;0.0;1.0;0.2530187590217254;38.91428805209553;0.0
64;1.0;0.071998969067268;0.8492767986117831;0.0;0.0;0.3458655296670202;4.0797191069686125;0.0;1.0;0.1495857021137615;1.7644650729731846;0.0;1.0;0.3448123379695452;4.067295994738765;0.0;0.0847767997253153;0.0;1.0;0.8881283993251601;10.476078387044318;0.0;1.0;0.9715690464553398;11.460317558616437;0.0
64;1.0;0.0698044450891076;0.9158843282699284;0.0;0.0;0.3128189239879967;4.104408389768503;0.0;1.0;0.1339232110754281;1.7571684734259148;0.0;1.0;0.3112781919101309;4.084192881108866;0.0;0.0762153504918744;0.0;1.0;0.8164611923761491;10.712555766088014;0.0;1.0;0.8984337872851956;11.788094937396895;0.0
64;1.0;0.0663201265125892;1.9212297188743093;0.0;0.0;0.2574683375570561;7.45860793389591;0.0;1.0;0.0902387106117938;2.614127893549283;0.0;1.0;0.2139362384583872;6.197525259431044;0.0;0.0345196234791993;0.0;1.0;0.6296647256500265;18.240776178495853;0.0;1.0;0.7257967576476336;21.0256278746777;0.0
64;1.0;0.0536446046793454;3.1123701792211937;0.0;0.0;0.1641927792668034;9.5261902457491;0.0;1.0;0.0471911743856747;2.7379529546044417;0.0;1.0;0.1155512571926698;6.704090545688263;0.0;0.0172359332567467;0.0;1.0;0.460422552347239;26.71294588397257;0.0;1.0;0.5953945977499514;34.543798057287844;0.0
64;1.0;0.0593240345222389;4.577733114150256;0.0;0.0;0.1542672433737074;11.904016207052871;0.0;1.0;0.0410907751776513;3.1707655039261256;0.0;1.0;0.1007942445775108;7.777777671969714;0.0;0.0129592601934049;0.0;1.0;0.4333044767611945;33.43589605382771;0.0;1.0;0.6312280049418044;48.70864505545165;0.0
64;1.0;0.0707484810657529;0.4664282942004198;0.0;0.0;0.3586636548299049;2.364586125298185;0.0;1.0;0.1526034137417712;1.0060788428034604;0.0;1.0;0.356562295419196;2.350732351045024;0.0;0.1516813665582495;0.0;1.0;1.0408588560205991;6.862140549220874;0.0;1.0;1.1693374913861978;7.709170334624735;0.0
64;1.0;0.0639991389597164;0.4727886371155854;0.0;0.0;0.3232272702588606;2.3878161967220755;0.0;1.0;0.1360833533266844;1.0053051369009682;0.0;1.0;0.3221467159738459;2.379833686393881;0.0;0.1353652222908017;0.0;1.0;0.9432592812723544;6.968254218546427;0.0;1.0;1.071370204381926;7.914663650315794;0.0
64;1.0;0.0612275643488615;0.6489012719051295;0.0;0.0;0.2873652999088119;3.0455516334073174;0.0;1.0;0.0990949443072564;1.0502269048947117;0.0;1.0;0.238069796550111;2.523108593759288;0.0;0.0943557471679808;0.0;1.0;0.7825314059251971;8.293415392409136;0.0;1.0;0.9257119359804018;9.810869647742429;0.0
64;1.0;0.0614409987991823;1.4432553971026627;0.0;0.0;0.2284175089183047;5.365550837097982;0.0;1.0;0.0545388259409967;1.2811226449664048;0.0;1.0;0.1344471508186351;3.1581774358566106;0.0;0.0425711200682327;0.0;1.0;0.5037712331820244;11.833638212351074;0.0;1.0;0.6854798095959219;16.101991408664823;0.0
64;1.0;0.0531923067377188;2.1691190553071364;0.0;0.0;0.213932776454723;8.723924387239357;0.0;1.0;0.0369339313390867;1.506121827918574;0.0;1.0;0.0924303605314023;3.769200258717182;0.0;0.024522539049931;0.0;1.0;0.4123879407556631;16.81669014436017;0.0;1.0;0.6307603357734807;25.721656900583216;0.0
64;1.0;0.0197541233285058;8.949104596843465;0.0;0.0;0.016816628484268;7.618347054399736;0.0;1.0;0.0440626301823605;19.961457147782276;0.0;1.0;0.0763074950511699;34.569175426307545;0.0;0.0022073854556883;0.0;1.0;0.0920605756058528;41.70570906346092;0.0;1.0;0.0915245643222884;41.46288274502926;0.0
64;1.0;0.0172182385168652;8.25157439261698;0.0;0.0;0.0145749269722001;6.984808234609394;0.0;1.0;0.0373022684077833;17.876534959060876;0.0;1.0;0.0656484095026129;31.46098448091519;0.0;0.0020866610052344;0.0;1.0;0.0694855466243504;33.29987307475572;0.0;1.0;0.0724306304453123;34.71125892687738;0.0
64;1.0;0.0129460330489458;7.118520874951625;0.0;0.0;0.0110081297475085;6.05294309890522;0.0;1.0;0.0295322645707006;16.23864554001309;0.0;1.0;0.0498918987071249;27.43361778043348;0.0;0.0018186408772782;0.0;1.0;0.0544697457651311;29.95079811834453;0.0;1.0;0.0533349590509968;29.326822968378387;0.0
64;1.0;0.0074718479651009;6.740455680272208;0.0;0.0;0.0063252985842364;5.706137888601733;0.0;1.0;0.0161959317754431;14.610570349260536;0.0;1.0;0.0287527778584427;25.93827199707036;0.0;0.0011085078397547;0.0;1.0;0.0324822181136125;29.302650778545743;0.0;1.0;0.0331762825111402;29.928775712115183;0.0
64;1.0;0.0048244272014029;6.854337261477198;0.0;0.0;0.0040368733557576;5.7354148600663;0.0;1.0;0.0105729015638332;15.021520716456958;0.0;1.0;0.0185625001797569;26.372796466135163;0.0;0.0007038502801017;0.0;1.0;0.0207586269658741;29.49295830765569;0.0;1.0;0.0212985918920284;30.26011709329435;0.0
64;1.0;0.0858903181422732;5.651688402599182;0.0;0.0;0.0872687454603158;5.742390612763345;0.0;1.0;0.1438163517464866;9.46329254390896;0.0;1.0;0.2904136730030764;19.109576296468447;0.0;0.0151972847800265;0.0;1.0;0.4210804412031805;27.707610096021657;0.0;1.0;0.4205189963447042;27.670666334908876;0.0
64;1.0;0.0807540227336057;6.158415639969543;0.0;0.0;0.0814484402041092;6.211372895425714;0.0;1.0;0.1363145825882222;10.395542277027378;0.0;1.0;0.2718718855312621;20.733333340519465;0.0;0.0131127919021076;0.0;1.0;0.3894186117606423;29.69761242821602;0.0;1.0;0.4206613430086058;32.08022716664878;0.0
64;1.0;0.0577325796135567;9.058558217230464;0.0;0.0;0.0571851983597223;8.972671097893857;0.0;1.0;0.0975576264601564;15.30732637861609;0.0;1.0;0.2010452271011792;31.54509821287638;0.0;0.0063732636286139;0.0;1.0;0.2860057578962137;44.87587122744129;0.0;1.0;0.294635235887782;46.22988362900344;0.0
64;1.0;0.0321522458243542;11.44750863620765;0.0;0.0;0.0300992161029843;10.716546463482176;0.0;1.0;0.0527835310912409;18.793086222263938;0.0;1.0;0.1163276561568948;41.41738203174466;0.0;0.0028086675316111;0.0;1.0;0.1522715923459765;54.21488682166309;0.0;1.0;0.1630336467215714;58.046616371162855;0.0
64;1.0;0.0226505023722151;9.689875661070213;0.0;0.0;0.0204270629856842;8.73868919988871;0.0;1.0;0.0368799502311547;15.777227641746029;0.0;1.0;0.0822268237315236;35.17660159893751;0.0;0.002337543139301;0.0;1.0;0.1073451027885278;45.92219111756111;0.0;1.0;0.1102033982711843;47.14496875729749;0.0
64;1.0;0.0939220809475732;3.6645692723677694;0.0;0.0;0.1703150936689717;6.645204754653372;0.0;1.0;0.1471666428011805;5.74201882758289;0.0;1.0;0.3625968023034704;14.147483601026853;0.0;0.0256297736423707;0.0;1.0;0.6449895774178634;25.165636904087847;0.0;1.0;0.6844212684212935;26.704147994885854;0.0
