x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
99;1.0;0.0190320600003183;7.636665700108978;0.0;0.0;0.0234380633688394;9.404586503132215;0.0;1.0;0.0507709209551024;20.37196975074109;0.0;1.0;0.0898990841571358;36.07225137176562;0.0;0.0024921949902883;0.0;1.0;0.139372773353457;55.92370336051928;0.0;1.0;0.1470096260389361;58.98801121573872;0.0
99;1.0;0.0113561177022516;7.0786595073105705;0.0;0.0;0.014011201060961;8.733664461697721;0.0;1.0;0.0304485466816978;18.97962843494075;0.0;1.0;0.0542354603446944;33.80683144259895;0.0;0.001604275172513;0.0;1.0;0.0846977043104082;52.79499786668933;0.0;1.0;0.0925658032435506;57.69945507449945;0.0
99;1.0;0.00743469823192;7.211604003351914;0.0;0.0;0.0088575496698303;8.59175970109821;0.0;1.0;0.019851458555359;19.25577253096252;0.0;1.0;0.035750000988498;34.677244752394536;0.0;0.0010309354518723;0.0;1.0;0.0454457577885972;44.08205936274674;0.0;1.0;0.054641303135348;53.00167244817328;0.0
99;1.0;0.1298333678567946;5.958607575551023;0.0;0.0;0.1851031058008981;8.495171824394232;0.0;1.0;0.1592211316729661;7.3073375283678415;0.0;1.0;0.3855108220085415;17.692737563510573;0.0;0.0217892126995438;0.0;1.0;0.7286846673422148;33.44245050935084;0.0;1.0;0.7710216440170831;35.385475127021145;0.0
99;1.0;0.119486642060892;6.966647877595402;0.0;0.0;0.1669164557977924;9.732034915893223;0.0;1.0;0.1487835866549905;8.674801135199656;0.0;1.0;0.3621448571329452;21.114792890753424;0.0;0.0171512388971399;0.0;1.0;0.6892560988359987;40.18695692886265;0.0;1.0;0.7189519377660072;41.91836765132424;0.0
99;1.0;0.0851419091367817;10.878063199575983;0.0;0.0;0.1173490607877056;14.992974818180093;0.0;1.0;0.1050069857351567;13.416103054359878;0.0;1.0;0.281288131689789;35.93847148642687;0.0;0.0078269364292809;0.0;1.0;0.580626844996126;74.18315585443789;0.0;1.0;0.609128843426066;77.82468261110255;0.0
99;1.0;0.0463017769848407;11.479381094881989;0.0;0.0;0.0612390581023386;15.18271072141626;0.0;1.0;0.0564939904069216;14.006288477092044;0.0;1.0;0.1643950353973658;40.75768543507157;0.0;0.0040334732858972;0.0;1.0;0.3226488852007634;79.99281570275421;0.0;1.0;0.3194361673910608;79.19630173526726;0.0
99;1.0;0.0378354184936371;10.977215997686232;0.0;0.0;0.0476460876499568;13.823592189583524;0.0;1.0;0.0458201009103552;13.29381740057495;0.0;1.0;0.1349434733958976;39.15124277517661;0.0;0.0034467226026719;0.0;1.0;0.2518818440068152;73.07865269214108;0.0;1.0;0.2729678475741502;79.19634941394543;0.0
99;1.0;0.1370188028462097;3.807064123812756;0.0;0.0;0.3476433362337959;9.659261690848082;0.0;1.0;0.1634960205682274;4.542732977970034;0.0;1.0;0.4278522519265377;11.887864473828872;0.0;0.0359906737554465;0.0;1.0;0.9940465146699058;27.619558372937533;0.0;1.0;1.0004735053282132;27.798132152966723;0.0
99;1.0;0.1183374991487909;3.524234372791755;0.0;0.0;0.2912678858684158;8.674311206942091;0.0;1.0;0.1420810353525031;4.231345702865887;0.0;1.0;0.3795000031798088;11.30197076413819;0.0;0.0335782149060219;0.0;1.0;0.9620523616532388;28.651087151172657;0.0;1.0;0.9543621258174148;28.422062592918227;0.0
99;1.0;0.0969882800841947;3.700685444768833;0.0;0.0;0.221841688304526;8.464592899666123;0.0;1.0;0.1082248055194382;4.129426382249967;0.0;1.0;0.3013266870058709;11.49742302631842;0.0;0.0262081934635363;0.0;1.0;0.8842358990575763;33.73891070698252;0.0;1.0;0.8923316065560067;34.047810574869025;0.0
99;1.0;0.0573073773832527;5.869267560723999;0.0;0.0;0.1249210442401362;12.794077588074469;0.0;1.0;0.0588927233445168;6.031634432981034;0.0;1.0;0.1761142700123415;18.037150174422337;0.0;0.0097639742591976;0.0;1.0;0.5642139725677214;57.78527857508785;0.0;1.0;0.6197228741755438;63.4703510808386;0.0
99;1.0;0.0717576780143805;9.572867762766904;0.0;0.0;0.0991489435820447;13.227012801873826;0.0;1.0;0.0466411086132654;6.222179666601817;0.0;1.0;0.1437993221022593;19.18361815699475;0.0;0.0074959437226823;0.0;1.0;0.5039956527894108;67.23578396998197;0.0;1.0;0.625440404218388;83.43717980777245;0.0
99;1.0;0.1264782550302234;2.249178550144009;0.0;0.0;0.5008010364465576;8.905807158679737;0.0;1.0;0.1744083133603856;3.1015247425989183;0.0;1.0;0.5007428641734997;8.904772673908075;0.0;0.056233087863178;0.0;1.0;1.337851923316121;23.791187255647028;0.0;1.0;1.4631478608734318;26.019340507024065;0.0
99;1.0;0.1127801938339644;2.1478495134832487;0.0;0.0;0.4536970491343016;8.640462062749416;0.0;1.0;0.1533880998154366;2.921209339715537;0.0;1.0;0.4510117696050101;8.589322087417877;0.0;0.0525084244152024;0.0;1.0;1.296052259127059;24.6827489790728;0.0;1.0;1.3979507713605466;26.62336162110793;0.0
99;1.0;0.09575243345857;2.073157469053157;0.0;0.0;0.3985817199843425;8.62978245008389;0.0;1.0;0.1103927828134086;2.390138965170053;0.0;1.0;0.3432783793397605;7.432397385499462;0.0;0.0461867633732143;0.0;1.0;1.1530399376737;24.96472697938381;0.0;1.0;1.256049278943005;27.19500539133776;0.0
99;1.0;0.0711098208933588;2.1968802023717635;0.0;0.0;0.3257019037047535;10.062295968890457;0.0;1.0;0.0647342914700991;1.999913395345169;0.0;1.0;0.2150578678881389;6.6440382832107305;0.0;0.0323685473684857;0.0;1.0;0.8953876352597394;27.66227427714277;0.0;1.0;1.0035552493299125;31.00402492287876;0.0
99;1.0;0.0738299976508372;3.259648324454338;0.0;0.0;0.2616209551841254;11.550756269032703;0.0;1.0;0.0463307496488874;2.0455364386971064;0.0;1.0;0.1581264438675253;6.9813979981734;0.0;0.0226496818987969;0.0;1.0;0.7064818423756942;31.191689381439808;0.0;1.0;0.903231225519336;39.87831836028177;0.0
99;1.0;0.0966178064755457;0.2919333878366892;0.0;0.0;0.5188811399883233;1.5678137871997169;0.0;1.0;0.1794428792741036;0.5421916474880644;0.0;1.0;0.5211203401176495;1.5745795926308723;0.0;0.3309583983918782;0.0;1.0;1.3418761592947075;4.054516113852567;0.0;1.0;1.4600200473334406;4.411491155467441;0.0
99;1.0;0.0895068863001769;0.2955228217569078;0.0;0.0;0.4907397967517461;1.6202642665740994;0.0;1.0;0.1646542900635017;0.5436352712657178;0.0;1.0;0.4903265794109567;1.618899956412092;0.0;0.3028763929907376;0.0;1.0;1.3672104707637118;4.51408727257764;0.0;1.0;1.44901740514044;4.784187340691004;0.0
99;1.0;0.0868625903351386;0.6396878788696788;0.0;0.0;0.4129051871492094;3.0407847880506558;0.0;1.0;0.1100523780015385;0.8104659552144349;0.0;1.0;0.354125810398923;2.607911963401978;0.0;0.1357890202462861;0.0;1.0;1.2873644961572288;9.480622909144516;0.0;1.0;1.493556687042478;10.999097602542184;0.0
99;1.0;0.076007790786764;1.0396280427754163;0.0;0.0;0.3528616745396217;4.826411717467849;0.0;1.0;0.0647671002023391;0.8858788411374607;0.0;1.0;0.2244127152932152;3.069497870668671;0.0;0.0731105622967343;0.0;1.0;1.0751279755922571;14.705508230515694;0.0;1.0;1.4306820877634014;19.568746878962333;0.0
99;1.0;0.0792521251916845;1.5797720447171193;0.0;0.0;0.359543218947325;7.166953880249851;0.0;1.0;0.0492300312614593;0.9813267083917074;0.0;1.0;0.1752471588767477;3.493288815157652;0.0;0.0501668107476074;0.0;1.0;0.862991120292043;17.20243139700087;0.0;1.0;1.3265627622035665;26.44303559334461;0.0
99;1.0;0.0949538206966714;0.1747321584617111;0.0;0.0;0.5249000001607227;0.96591068512792;0.0;1.0;0.1793915141031955;0.3301127457429909;0.0;1.0;0.5272610044470275;0.970255358907833;0.0;0.5434249856043447;0.0;1.0;1.3039357710147264;2.3994770309734927;0.0;1.0;1.357011482815776;2.497145914825096;0.0
99;1.0;0.093853769781809;0.1791085204300936;0.0;0.0;0.5076172090422666;0.9687257897874652;0.0;1.0;0.1712214042010805;0.3267552538775329;0.0;1.0;0.5071922150505186;0.9679147403727146;0.0;0.5240050532293932;0.0;1.0;1.3279159502145732;2.534166306280357;0.0;1.0;1.312595436877286;2.504928967359924;0.0
99;1.0;0.0787687353996146;0.2225502416587094;0.0;0.0;0.4276177814684763;1.2081753010323963;0.0;1.0;0.1139424486450018;0.3219287367314304;0.0;1.0;0.3634636261394048;1.0269165478042075;0.0;0.3539368675249967;0.0;1.0;1.27706098128967;3.608160376792276;0.0;1.0;1.385824462535356;3.9154566525553673;0.0
99;1.0;0.0697887748295578;0.4711344369412317;0.0;0.0;0.3457211634953881;2.333916107566941;0.0;1.0;0.0589590348650216;0.3980243493537543;0.0;1.0;0.2057446815998941;1.3889540969297067;0.0;0.1481292161164247;0.0;1.0;1.046452809204663;7.064459237954687;0.0;1.0;1.4227511063770268;9.604797376763209;0.0
99;1.0;0.0837116877333724;0.6840275645111205;0.0;0.0;0.3750392650928359;3.0645325885028383;0.0;1.0;0.0503601162854333;0.4115041593826199;0.0;1.0;0.1803079410642994;1.4733378949551212;0.0;0.1223805765681413;0.0;1.0;0.9374103490063446;7.659796801859287;0.0;1.0;1.4130929467471909;11.546709342069349;0.0
99;1.0;0.043806360278024;6.445489079875115;0.0;0.0;0.0598982511091583;8.81318422661504;0.0;1.0;0.1168559262471579;17.193704105168386;0.0;1.0;0.2194268466126579;32.285570741261125;0.0;0.0067964369709044;0.0;1.0;0.3155446742434863;46.42795564710355;0.0;1.0;0.3196905215717422;47.03795870400001;0.0
99;1.0;0.0397068222607563;6.536343358768867;0.0;0.0;0.0539065421349003;8.873831966802625;0.0;1.0;0.1099899073663284;18.106001931462774;0.0;1.0;0.1988965401635557;32.741378064521;0.0;0.006074776076059;0.0;1.0;0.2922682619740888;48.11177536665623;0.0;1.0;0.3107955756468184;51.16165135233191;0.0
99;1.0;0.0303342753108009;6.466895655964854;0.0;0.0;0.0419530984300764;8.943886320406813;0.0;1.0;0.0863159111158908;18.40149418164107;0.0;1.0;0.1607229915210292;34.264171635276654;0.0;0.0046907012150136;0.0;1.0;0.2359120808027196;50.29356379545737;0.0;1.0;0.2475716542985573;52.7792419406606;0.0
99;1.0;0.0171045781288508;6.7116761586796105;0.0;0.0;0.022612993074406;8.873126560068755;0.0;1.0;0.0465706105426074;18.27387113083804;0.0;1.0;0.0911096199863471;35.75056103004902;0.0;0.0025484808450912;0.0;1.0;0.1196064602105483;46.9324540700104;0.0;1.0;0.1182177055009337;46.38751973695882;0.0
99;1.0;0.0114058190108918;6.955807919766491;0.0;0.0;0.0147235246170413;8.979101723453082;0.0;1.0;0.0298431591698296;18.19977002143588;0.0;1.0;0.0599264375437159;36.54597609096881;0.0;0.0016397547405643;0.0;1.0;0.0836853893617725;51.03530869072104;0.0;1.0;0.083551284941344;50.95352547210239;0.0
99;1.0;0.133673565988726;6.891466257056705;0.0;0.0;0.2877472720161265;14.834650373780692;0.0;1.0;0.1620152005520056;8.352603444637577;0.0;1.0;0.4037926190641731;20.81730361980464;0.0;0.0193969702531514;0.0;1.0;1.0012482496606654;51.61879595592978;0.0;1.0;0.9265037152324092;47.7653831057393;0.0
99;1.0;0.1301104062840679;6.841353270400434;0.0;0.0;0.2684838745994453;14.117187748460754;0.0;1.0;0.1536627736067312;8.079763554484721;0.0;1.0;0.3855750877951683;20.27397702619745;0.0;0.0190182265323147;0.0;1.0;0.981883874372701;51.62857181789983;0.0;1.0;0.922375799761167;48.49956951527077;0.0
99;1.0;0.0911998962183722;5.635024043885465;0.0;0.0;0.1936356573314354;11.96428537817124;0.0;1.0;0.1050957151336189;6.493613548301145;0.0;1.0;0.2795411716080941;17.27218219081914;0.0;0.0161844733062555;0.0;1.0;0.7240289694412082;44.73602296105377;0.0;1.0;0.756939399948294;46.76947995927228;0.0
99;1.0;0.063580084455101;5.531573049270325;0.0;0.0;0.1102393851791083;9.59100978318946;0.0;1.0;0.0620406649327952;5.397640991549943;0.0;1.0;0.1764024693709019;15.347308103780405;0.0;0.0114940332322806;0.0;1.0;0.5861114261194116;50.99266848066315;0.0;1.0;0.614021496525374;53.42089100638004;0.0
99;1.0;0.0478517479137918;5.67937596926751;0.0;0.0;0.073605019595211;8.73595213825034;0.0;1.0;0.0423338555871228;5.02447439414538;0.0;1.0;0.1236645232038835;14.677359803039367;0.0;0.0084255291730516;0.0;1.0;0.3860314593770768;45.816880037845806;0.0;1.0;0.4229404210980887;50.19749055653729;0.0
99;1.0;0.1455586912412568;6.326241900462459;0.0;0.0;0.4296854132545385;18.674899053900816;0.0;1.0;0.1690279897606185;7.346259725585391;0.0;1.0;0.4270284011245928;18.55942053919887;0.0;0.0230087141041217;0.0;1.0;1.2108887385747755;52.62739730239233;0.0;1.0;1.180487146908808;51.30608957835391;0.0
99;1.0;0.1323672876388533;5.921286456084847;0.0;0.0;0.3866233477701247;17.295115988200152;0.0;1.0;0.1498389511798241;6.7028596569551695;0.0;1.0;0.3877832086676301;17.34700092703851;0.0;0.0223544813480235;0.0;1.0;1.1513752852059405;51.50534549564652;0.0;1.0;1.119466491132861;50.0779451647549;0.0
99;1.0;0.096079963283048;4.660235781534825;0.0;0.0;0.3460662245716536;16.785499779786374;0.0;1.0;0.1091313263427221;5.293275460674942;0.0;1.0;0.2941821232867443;14.268927780394575;0.0;0.0206169747169755;0.0;1.0;1.024068290670184;49.671123175360535;0.0;1.0;0.9874158603410044;47.8933439020998;0.0
99;1.0;0.0688151368788174;3.991121988733871;0.0;0.0;0.2053888056439901;11.912085271138146;0.0;1.0;0.0678080300667451;3.932712075959252;0.0;1.0;0.1917595329805304;11.121618343587391;0.0;0.0172420530049115;0.0;1.0;0.8550103148441742;49.58866061951074;0.0;1.0;0.8639166884910379;50.105210107227;0.0
99;1.0;0.069595944766416;5.083463309256005;0.0;0.0;0.1437132901859459;10.497181124053856;0.0;1.0;0.0441256175520347;3.2230463797407096;0.0;1.0;0.1273690189172966;9.30335433443897;0.0;0.0136906554709847;0.0;1.0;0.6560441295403734;47.91911760037773;0.0;1.0;0.6633606154410207;48.45353218090336;0.0
99;1.0;0.1296858373753465;0.8101469146453428;0.0;0.0;0.5266645604900481;3.2900714323888813;0.0;1.0;0.1837296019096697;1.1477580985603617;0.0;1.0;0.5282841750108576;3.30018915791315;0.0;0.1600769379367679;0.0;1.0;1.4898154271197737;9.306871097873366;0.0;1.0;1.573807826884003;9.831571287962005;0.0
99;1.0;0.1251353653210181;0.8377495068835258;0.0;0.0;0.502662761572137;3.3651995944989577;0.0;1.0;0.1702131044655709;1.1395335280744594;0.0;1.0;0.4985588916511254;3.337725227090338;0.0;0.1493708612094903;0.0;1.0;1.4653532377871186;9.810167966642323;0.0;1.0;1.5270295427143037;10.223075172423812;0.0
99;1.0;0.1164072148542518;1.2524126412505063;0.0;0.0;0.4543336580770983;4.888126714772605;0.0;1.0;0.1254228505646081;1.3494108912876457;0.0;1.0;0.3897822234536398;4.193624807528305;0.0;0.092946374876911;0.0;1.0;1.4055857848694029;15.122545518647945;0.0;1.0;1.433733823002888;15.425387218184492;0.0
99;1.0;0.0946386883122881;2.168360855143384;0.0;0.0;0.3739217973729821;8.567293173305258;0.0;1.0;0.0718339184579604;1.6458581541390471;0.0;1.0;0.2406257663514931;5.5132155971323655;0.0;0.0436452669249234;0.0;1.0;1.1827113802821083;27.09827350389573;0.0;1.0;1.1664945409509198;26.7267134133346;0.0
99;1.0;0.0926438576013042;3.308856691497052;0.0;0.0;0.3702478969636282;13.223728621632496;0.0;1.0;0.0554620162484082;1.9808745915701191;0.0;1.0;0.1895165928047106;6.768751458410351;0.0;0.027998751907079;0.0;1.0;1.0832942666502177;38.690805584670535;0.0;1.0;1.0625321284217013;37.94926759406936;0.0
99;1.0;0.0790040799145663;0.218607796974156;0.0;0.0;0.5678546866950083;1.5712791313320218;0.0;1.0;0.1914798617841927;0.5298332794309343;0.0;1.0;0.5685509123086836;1.57320561851809;0.0;0.3613964415180773;0.0;1.0;1.4677723490431656;4.061391260184133;0.0;1.0;1.5361468628416903;4.250586575753129;0.0
99;1.0;0.0767672270179545;0.2250712340618421;0.0;0.0;0.5281734572530887;1.548533878849878;0.0;1.0;0.1748846594649385;0.5127384126438845;0.0;1.0;0.5298490197353387;1.55344640376809;0.0;0.3410796912272736;0.0;1.0;1.477696128592586;4.332407254373712;0.0;1.0;1.548698910914626;4.5405779081776885;0.0
99;1.0;0.0826870242425673;0.3067974424429071;0.0;0.0;0.462799532955182;1.7171462436221925;0.0;1.0;0.1210840286543439;0.4492636015399429;0.0;1.0;0.3911610416390428;1.4513426774933085;0.0;0.2695166673625542;0.0;1.0;1.452555294017805;5.38948224698781;0.0;1.0;1.5201462939275885;5.640268220898879;0.0
99;1.0;0.0891972514036207;0.538951762051148;0.0;0.0;0.404571283891451;2.4445193422153126;0.0;1.0;0.0718794295226424;0.4343132169080146;0.0;1.0;0.2463517708793591;1.4885180755072216;0.0;0.1655013633579244;0.0;1.0;1.43273605644513;8.6569441325181;0.0;1.0;1.4702266744350734;8.883471680263211;0.0
99;1.0;0.0986195132062569;0.8693584719401415;0.0;0.0;0.3717995386177296;3.2775164696336354;0.0;1.0;0.0500574651327843;0.4412704948768016;0.0;1.0;0.1768526792028708;1.5590056161479124;0.0;0.1134394112317884;0.0;1.0;1.343425654132525;11.842671251065733;0.0;1.0;1.409715519830647;12.427034877236832;0.0
99;1.0;0.0781184870873459;0.1742943348730825;0.0;0.0;0.5672479752527178;1.2656172980440428;0.0;1.0;0.1891844723234218;0.42209959513242;0.0;1.0;0.5674279213651265;1.2660187854402365;0.0;0.4481986585750488;0.0;1.0;1.4742838219472816;3.289353490334955;0.0;1.0;1.5242469583798246;3.400828916413627;0.0
99;1.0;0.0765195334476597;0.1784906950615983;0.0;0.0;0.5232563032395554;1.220556073103542;0.0;1.0;0.1704905900953054;0.3976890939669446;0.0;1.0;0.5219026249501508;1.217398461342476;0.0;0.428703207308663;0.0;1.0;1.4521427542485867;3.3872915562375416;0.0;1.0;1.499408302887293;3.49754393558276;0.0
99;1.0;0.0734031543582993;0.1897276885086141;0.0;0.0;0.4996132149672582;1.2913676701330703;0.0;1.0;0.1326373870629094;0.3428324719457081;0.0;1.0;0.4250202621387867;1.0985646680972616;0.0;0.3868868847520203;0.0;1.0;1.4394541432164762;3.720607236761492;0.0;1.0;1.4985876318238285;3.873451623423125;0.0
99;1.0;0.0730403267531082;0.3130577321578507;0.0;0.0;0.3720456512848695;1.5946227656419314;0.0;1.0;0.0642672708197412;0.2754555866488702;0.0;1.0;0.2256040600739901;0.966960288267896;0.0;0.2333126425265218;0.0;1.0;1.4023579661555632;6.010638561929408;0.0;1.0;1.502826769146138;6.44125733124515;0.0
99;1.0;0.0800562751145162;0.4343041548515458;0.0;0.0;0.3734285711966757;2.025844692111898;0.0;1.0;0.0487342343604887;0.2643825288647657;0.0;1.0;0.1751115490787821;0.949977665318772;0.0;0.1843322800857872;0.0;1.0;1.3598803309240317;7.377331470598373;0.0;1.0;1.483642307070664;8.048738432466552;0.0
99;1.0;0.0323191713299356;4.638737860285214;0.0;0.0;0.0865010615850319;12.415409579443242;0.0;1.0;0.1259986524581899;18.08445871139505;0.0;1.0;0.2465769883766532;35.390944890917964;0.0;0.0069672338259589;0.0;1.0;0.4714495085917591;67.66666949445595;0.0;1.0;0.5161366600513431;74.0805709904967;0.0
99;1.0;0.0284761813722569;4.286465980879359;0.0;0.0;0.0643301094838496;9.683490291202302;0.0;1.0;0.1108128417082939;16.680448477896608;0.0;1.0;0.2216256834165879;33.360896955793216;0.0;0.0066432771190254;0.0;1.0;0.3977581381826675;59.87378383532125;0.0;1.0;0.4460087434254595;67.13685661977706;0.0
99;1.0;0.0197171712956559;3.5041854567143997;0.0;0.0;0.0543647817068268;9.66184624345617;0.0;1.0;0.0792764624882526;14.089213039007443;0.0;1.0;0.1637317823686738;29.098825687264767;0.0;0.0056267487948949;0.0;1.0;0.2829171396729393;50.28074825903504;0.0;1.0;0.312793206991473;55.59039836206433;0.0
99;1.0;0.0102689996088728;3.1489491108654017;0.0;0.0;0.0281568407295766;8.634186576808215;0.0;1.0;0.0427289272992866;13.10266070232028;0.0;1.0;0.0891881597946819;27.34920510100312;0.0;0.0032610878255986;0.0;1.0;0.1546473685286936;47.4220189087683;0.0;1.0;0.1696969384773852;52.03691147024934;0.0
99;1.0;0.0082037183706696;3.21208974475149;0.0;0.0;0.0218456799282388;8.553473107450381;0.0;1.0;0.0331061498490479;12.962405535339297;0.0;1.0;0.0708909874409294;27.756707808063;0.0;0.0025540128148892;0.0;1.0;0.1428038347765252;55.91351536844874;0.0;1.0;0.1364132959853296;53.41135925006893;0.0
99;1.0;0.1351765413630977;2.605142464990659;0.0;0.0;0.4132924290656941;7.965033330199608;0.0;1.0;0.165316975555921;3.186013407812517;0.0;1.0;0.4156262088965959;8.010010283153969;0.0;0.0518883489788656;0.0;1.0;1.092631415864841;21.05735559845763;0.0;1.0;1.0716610000153408;20.65321061673849;0.0
99;1.0;0.1234698605246528;3.078332542750196;0.0;0.0;0.3768713014018734;9.396100283942278;0.0;1.0;0.1519334297259817;3.787982095952518;0.0;1.0;0.3885332997397334;9.68685552448752;0.0;0.0401093315325654;0.0;1.0;1.0500675020828707;26.18012970947428;0.0;1.0;1.030908315950322;25.702455677011454;0.0
99;1.0;0.0830365289661484;5.1904339393554;0.0;0.0;0.2391792295002815;14.95057664191666;0.0;1.0;0.1004295560815065;6.277634468709014;0.0;1.0;0.2692403709367637;16.829633614918126;0.0;0.0159979936044539;0.0;1.0;0.9330617618153364;58.32367388592811;0.0;1.0;0.905033844543259;56.57170936055948;0.0
99;1.0;0.0507246906434351;5.8301869522791545;0.0;0.0;0.149313810416731;17.16180854420595;0.0;1.0;0.0607549307325957;6.983041196519277;0.0;1.0;0.1703328124373943;19.577687473704355;0.0;0.0087003540467267;0.0;1.0;0.6410888955368614;73.68538016887439;0.0;1.0;0.6826039828171497;78.45703509892947;0.0
99;1.0;0.0359529034570806;5.02428655515908;0.0;0.0;0.1044628287682554;14.598297651280944;0.0;1.0;0.042603991531421;5.953751749228296;0.0;1.0;0.1231241499718416;17.20614892917872;0.0;0.0071558226351885;0.0;1.0;0.4797649840379318;67.04539904031493;0.0;1.0;0.5474152915695953;76.49928170070893;0.0
99;1.0;0.1454551789003014;1.823867344966512;0.0;0.0;0.4787129851471114;6.002598104944109;0.0;1.0;0.1758029973354544;2.2043996536358854;0.0;1.0;0.4789203875117767;6.005198730119793;0.0;0.0797509639622239;0.0;1.0;1.397019268039508;17.517271248297902;0.0;1.0;1.4185301421846652;17.786996817450227;0.0
99;1.0;0.1321662032577318;1.774896776755108;0.0;0.0;0.43458740825878;5.836195420040109;0.0;1.0;0.1562731870559285;2.0986361805213565;0.0;1.0;0.4313028758227727;5.792086518595398;0.0;0.074464163205795;0.0;1.0;1.33200536974154;17.887871324899002;0.0;1.0;1.3593796678668113;18.25548840332662;0.0
99;1.0;0.0932923436712691;1.8963080356277044;0.0;0.0;0.36279007120785;7.374257095539789;0.0;1.0;0.1082079505978776;2.1994903135953074;0.0;1.0;0.313273726329703;6.36776246808988;0.0;0.0491968297968995;0.0;1.0;1.147627324710674;23.32726172496176;0.0;1.0;1.170318590407549;23.78849603193951;0.0
99;1.0;0.0612358486001806;2.556106182288932;0.0;0.0;0.2914720715866449;12.166624308771109;0.0;1.0;0.0652403708715627;2.7232629110512927;0.0;1.0;0.1978778198246731;8.259813984029774;0.0;0.0239566920280852;0.0;1.0;0.9223710445314448;38.50160295295018;0.0;1.0;0.9381831521383528;39.16163179117087;0.0
99;1.0;0.0759250712720479;4.446197344199831;0.0;0.0;0.2203380451492973;12.90306896991554;0.0;1.0;0.0494672560797284;2.896818915302267;0.0;1.0;0.1517030682085401;8.883781966551762;0.0;0.0170764060599096;0.0;1.0;0.7991853391509367;46.80055840480331;0.0;1.0;0.8773133670493644;51.37576161936316;0.0
99;1.0;0.1272581821259883;1.0238592946127048;0.0;0.0;0.5235971900771178;4.21261596494292;0.0;1.0;0.181986846832501;1.4641803105614477;0.0;1.0;0.5227545426346969;4.205836421171423;0.0;0.1242926472373591;0.0;1.0;1.6352857517193056;13.156737651555792;0.0;1.0;1.724414763079508;13.873827627039171;0.0
99;1.0;0.1146579718818054;0.9544967509716928;0.0;0.0;0.4812362802982606;4.006162488796673;0.0;1.0;0.1635816533684226;1.3617732295116058;0.0;1.0;0.4809959345118684;4.004161674823986;0.0;0.1201240043667846;0.0;1.0;1.5374295605056254;12.798687228335002;0.0;1.0;1.681805933667224;14.000581670021797;0.0
99;1.0;0.0999357205444415;0.9341950447341631;0.0;0.0;0.4371624198302393;4.086576492614489;0.0;1.0;0.1199178377219137;1.1209870621308922;0.0;1.0;0.3742809216053823;3.49876280870756;0.0;0.10697522011892;0.0;1.0;1.5116313253463074;14.130668052525502;0.0;1.0;1.6194075909339511;15.138156192936275;0.0
99;1.0;0.076825674973136;1.0187234390607665;0.0;0.0;0.3692053949447932;4.895735570035243;0.0;1.0;0.0702296470363578;0.9312588217144804;0.0;1.0;0.2323370533562948;3.080834657152482;0.0;0.0754136716869566;0.0;1.0;1.247726939411075;16.54510265181637;0.0;1.0;1.4152873930983028;18.76698695925036;0.0
99;1.0;0.0722718564302989;1.34415038117282;0.0;0.0;0.3297254697282906;6.132409456578778;0.0;1.0;0.0481590307988334;0.8956872398538135;0.0;1.0;0.1641083915855832;3.0521750512408667;0.0;0.0537676865941436;0.0;1.0;0.965463704309618;17.95620688681026;0.0;1.0;1.253541571989924;23.314032114717367;0.0
99;1.0;0.077936854146624;0.1211731671101407;0.0;0.0;0.5107298753863238;0.7940627988640606;0.0;1.0;0.1771076381549034;0.275360016382648;0.0;1.0;0.5105044242772449;0.7937122763132763;0.0;0.6431857481762698;0.0;1.0;1.5089409502518585;2.3460422662199942;0.0;1.0;1.47543115428771;2.2939425484337024;0.0
99;1.0;0.0756443390276633;0.1228138510873377;0.0;0.0;0.488866376919663;0.7937085998551884;0.0;1.0;0.1665754730104628;0.2704468781150744;0.0;1.0;0.4878923057148511;0.7921271274352564;0.0;0.6159267733886925;0.0;1.0;1.3376275990621134;2.1717315383171005;0.0;1.0;1.411835801145495;2.292213721085524;0.0
99;1.0;0.0818904839408997;0.2734993816830162;0.0;0.0;0.4241337308975784;1.4165298282412848;0.0;1.0;0.11284487873414;0.3768814528212586;0.0;1.0;0.3550773410609963;1.1858939959363113;0.0;0.2994174372058005;0.0;1.0;1.3067089377221393;4.364171138182545;0.0;1.0;1.5102432477889358;5.043938863022497;0.0
