x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-tflops
99;0.3410796912272736;0.0;0.5127384126438845;1.0;0.1748846594649385;0.0;1.55344640376809;1.0;0.5298490197353387;0.0;4.332407254373712;1.0;1.477696128592586;0.0;4.5405779081776885;1.0;1.548698910914626;0.0;1.5485338788498781;0.0;0.5281734572530887;0.0;0.22507123406184212;1.0;0.07676722701795453;0.0
99;0.26951666736255425;0.0;0.4492636015399429;1.0;0.1210840286543439;0.0;1.4513426774933085;1.0;0.3911610416390428;0.0;5.38948224698781;1.0;1.452555294017805;0.0;5.640268220898879;1.0;1.5201462939275885;0.0;1.7171462436221925;0.0;0.462799532955182;0.0;0.30679744244290713;1.0;0.08268702424256738;0.0
99;0.16550136335792448;0.0;0.4343132169080146;1.0;0.0718794295226424;0.0;1.4885180755072216;1.0;0.2463517708793591;0.0;8.6569441325181;1.0;1.4327360564451301;0.0;8.883471680263211;1.0;1.4702266744350734;0.0;2.4445193422153126;0.0;0.404571283891451;0.0;0.538951762051148;1.0;0.0891972514036207;0.0
99;0.11343941123178848;0.0;0.4412704948768016;1.0;0.05005746513278431;0.0;1.5590056161479124;1.0;0.17685267920287082;0.0;11.842671251065733;1.0;1.3434256541325247;0.0;12.427034877236832;1.0;1.409715519830647;0.0;3.2775164696336354;0.0;0.3717995386177296;0.0;0.8693584719401415;1.0;0.09861951320625695;0.0
99;0.4481986585750488;0.0;0.42209959513242007;1.0;0.18918447232342187;0.0;1.2660187854402365;1.0;0.5674279213651265;0.0;3.289353490334955;1.0;1.4742838219472816;0.0;3.400828916413627;1.0;1.5242469583798246;0.0;1.2656172980440428;0.0;0.5672479752527178;0.0;0.1742943348730825;1.0;0.07811848708734594;0.0
99;0.428703207308663;0.0;0.39768909396694463;1.0;0.17049059009530543;0.0;1.217398461342476;1.0;0.5219026249501508;0.0;3.3872915562375416;1.0;1.4521427542485867;0.0;3.49754393558276;1.0;1.499408302887293;0.0;1.220556073103542;0.0;0.5232563032395554;0.0;0.17849069506159831;1.0;0.07651953344765973;0.0
99;0.3868868847520203;0.0;0.3428324719457081;1.0;0.13263738706290942;0.0;1.0985646680972616;1.0;0.4250202621387867;0.0;3.720607236761492;1.0;1.4394541432164762;0.0;3.873451623423125;1.0;1.4985876318238285;0.0;1.2913676701330705;0.0;0.49961321496725825;0.0;0.1897276885086141;1.0;0.07340315435829939;0.0
99;0.2333126425265218;0.0;0.2754555866488702;1.0;0.06426727081974122;0.0;0.966960288267896;1.0;0.22560406007399011;0.0;6.010638561929408;1.0;1.4023579661555632;0.0;6.44125733124515;1.0;1.5028267691461379;0.0;1.5946227656419314;0.0;0.3720456512848695;0.0;0.31305773215785077;1.0;0.07304032675310826;0.0
99;0.1843322800857872;0.0;0.26438252886476576;1.0;0.04873423436048872;0.0;0.9499776653187721;1.0;0.1751115490787821;0.0;7.3773314705983735;1.0;1.3598803309240315;0.0;8.048738432466552;1.0;1.483642307070664;0.0;2.025844692111898;0.0;0.3734285711966757;0.0;0.4343041548515458;1.0;0.08005627511451621;0.0
99;0.006967233825958965;0.0;18.084458711395055;1.0;0.1259986524581899;0.0;35.390944890917964;1.0;0.24657698837665323;0.0;67.66666949445595;1.0;0.4714495085917591;0.0;74.0805709904967;1.0;0.5161366600513431;0.0;12.415409579443242;0.0;0.08650106158503192;0.0;4.638737860285214;1.0;0.032319171329935656;0.0
99;0.0066432771190254826;0.0;16.680448477896608;1.0;0.11081284170829396;0.0;33.360896955793216;1.0;0.22162568341658792;0.0;59.87378383532125;1.0;0.3977581381826675;0.0;67.13685661977706;1.0;0.4460087434254595;0.0;9.683490291202302;0.0;0.06433010948384967;0.0;4.286465980879359;1.0;0.028476181372256965;0.0
99;0.0056267487948949025;0.0;14.089213039007443;1.0;0.07927646248825268;0.0;29.098825687264767;1.0;0.16373178236867386;0.0;50.280748259035036;1.0;0.28291713967293936;0.0;55.59039836206433;1.0;0.31279320699147306;0.0;9.66184624345617;0.0;0.05436478170682685;0.0;3.5041854567143993;1.0;0.019717171295655988;0.0
99;0.0032610878255986573;0.0;13.10266070232028;1.0;0.04272892729928662;0.0;27.349205101003122;1.0;0.08918815979468199;0.0;47.4220189087683;1.0;0.15464736852869362;0.0;52.03691147024934;1.0;0.16969693847738526;0.0;8.634186576808215;0.0;0.028156840729576617;0.0;3.1489491108654017;1.0;0.01026899960887288;0.0
99;0.002554012814889253;0.0;12.962405535339295;1.0;0.033106149849047944;0.0;27.756707808063;1.0;0.07089098744092949;0.0;55.91351536844874;1.0;0.14280383477652528;0.0;53.41135925006893;1.0;0.13641329598532967;0.0;8.553473107450381;0.0;0.021845679928238874;0.0;3.21208974475149;1.0;0.008203718370669653;0.0
99;0.05188834897886569;0.0;3.1860134078125175;1.0;0.16531697555592106;0.0;8.010010283153969;1.0;0.4156262088965959;0.0;21.05735559845763;1.0;1.092631415864841;0.0;20.65321061673849;1.0;1.0716610000153408;0.0;7.965033330199608;0.0;0.4132924290656941;0.0;2.605142464990659;1.0;0.13517654136309773;0.0
99;0.040109331532565476;0.0;3.787982095952518;1.0;0.15193342972598178;0.0;9.686855524487521;1.0;0.38853329973973344;0.0;26.180129709474276;1.0;1.0500675020828707;0.0;25.702455677011454;1.0;1.030908315950322;0.0;9.396100283942278;0.0;0.3768713014018734;0.0;3.078332542750196;1.0;0.12346986052465289;0.0
99;0.015997993604453965;0.0;6.277634468709014;1.0;0.10042955608150655;0.0;16.829633614918126;1.0;0.2692403709367637;0.0;58.32367388592811;1.0;0.9330617618153365;0.0;56.57170936055948;1.0;0.905033844543259;0.0;14.95057664191666;0.0;0.23917922950028153;0.0;5.1904339393554;1.0;0.08303652896614849;0.0
99;0.0087003540467267;0.0;6.983041196519277;1.0;0.06075493073259575;0.0;19.577687473704355;1.0;0.17033281243739432;0.0;73.68538016887439;1.0;0.6410888955368614;0.0;78.45703509892947;1.0;0.6826039828171497;0.0;17.16180854420595;0.0;0.14931381041673109;0.0;5.8301869522791545;1.0;0.05072469064343515;0.0
99;0.007155822635188512;0.0;5.953751749228296;1.0;0.04260399153142103;0.0;17.20614892917872;1.0;0.12312414997184166;0.0;67.04539904031493;1.0;0.4797649840379318;0.0;76.49928170070893;1.0;0.5474152915695953;0.0;14.598297651280943;0.0;0.10446282876825547;0.0;5.02428655515908;1.0;0.03595290345708066;0.0
99;0.07975096396222395;0.0;2.2043996536358854;1.0;0.17580299733545446;0.0;6.005198730119793;1.0;0.4789203875117767;0.0;17.517271248297902;1.0;1.397019268039508;0.0;17.786996817450227;1.0;1.4185301421846652;0.0;6.002598104944109;0.0;0.47871298514711147;0.0;1.8238673449665121;1.0;0.1454551789003014;0.0
99;0.074464163205795;0.0;2.0986361805213565;1.0;0.15627318705592858;0.0;5.792086518595398;1.0;0.4313028758227727;0.0;17.887871324899002;1.0;1.33200536974154;0.0;18.25548840332662;1.0;1.3593796678668113;0.0;5.836195420040109;0.0;0.43458740825878;0.0;1.774896776755108;1.0;0.13216620325773187;0.0
99;0.04919682979689958;0.0;2.1994903135953074;1.0;0.10820795059787762;0.0;6.36776246808988;1.0;0.313273726329703;0.0;23.32726172496176;1.0;1.1476273247106739;0.0;23.78849603193951;1.0;1.170318590407549;0.0;7.374257095539789;0.0;0.36279007120785;0.0;1.8963080356277044;1.0;0.09329234367126915;0.0
99;0.02395669202808524;0.0;2.7232629110512927;1.0;0.0652403708715627;0.0;8.259813984029774;1.0;0.1978778198246731;0.0;38.50160295295018;1.0;0.9223710445314447;0.0;39.16163179117087;1.0;0.9381831521383528;0.0;12.166624308771107;0.0;0.2914720715866449;0.0;2.5561061822889317;1.0;0.06123584860018065;0.0
99;0.017076406059909604;0.0;2.896818915302267;1.0;0.0494672560797284;0.0;8.883781966551762;1.0;0.15170306820854018;0.0;46.80055840480331;1.0;0.7991853391509367;0.0;51.37576161936316;1.0;0.8773133670493644;0.0;12.903068969915541;0.0;0.22033804514929733;0.0;4.446197344199831;1.0;0.07592507127204799;0.0
99;0.12429264723735918;0.0;1.4641803105614477;1.0;0.18198684683250105;0.0;4.205836421171423;1.0;0.5227545426346969;0.0;13.156737651555792;1.0;1.6352857517193056;0.0;13.873827627039173;1.0;1.724414763079508;0.0;4.21261596494292;0.0;0.5235971900771178;0.0;1.0238592946127048;1.0;0.12725818212598833;0.0
99;0.12012400436678469;0.0;1.3617732295116058;1.0;0.16358165336842265;0.0;4.004161674823986;1.0;0.48099593451186845;0.0;12.798687228335002;1.0;1.5374295605056254;0.0;14.000581670021795;1.0;1.681805933667224;0.0;4.006162488796673;0.0;0.48123628029826065;0.0;0.9544967509716927;1.0;0.11465797188180543;0.0
99;0.10697522011892008;0.0;1.1209870621308922;1.0;0.11991783772191374;0.0;3.49876280870756;1.0;0.37428092160538234;0.0;14.130668052525502;1.0;1.5116313253463074;0.0;15.138156192936275;1.0;1.6194075909339511;0.0;4.086576492614489;0.0;0.43716241983023935;0.0;0.9341950447341633;1.0;0.09993572054444151;0.0
99;0.07541367168695662;0.0;0.9312588217144803;1.0;0.07022964703635788;0.0;3.080834657152482;1.0;0.23233705335629484;0.0;16.54510265181637;1.0;1.247726939411075;0.0;18.766986959250357;1.0;1.4152873930983028;0.0;4.895735570035243;0.0;0.3692053949447932;0.0;1.0187234390607665;1.0;0.076825674973136;0.0
99;0.05376768659414366;0.0;0.8956872398538135;1.0;0.04815903079883343;0.0;3.0521750512408667;1.0;0.16410839158558327;0.0;17.95620688681026;1.0;0.9654637043096181;0.0;23.314032114717367;1.0;1.2535415719899239;0.0;6.132409456578778;0.0;0.32972546972829064;0.0;1.34415038117282;1.0;0.07227185643029893;0.0
99;0.6431857481762698;0.0;0.27536001638264807;1.0;0.17710763815490344;0.0;0.7937122763132763;1.0;0.5105044242772449;0.0;2.3460422662199942;1.0;1.5089409502518585;0.0;2.2939425484337024;1.0;1.47543115428771;0.0;0.7940627988640606;0.0;0.5107298753863238;0.0;0.12117316711014076;1.0;0.07793685414662405;0.0
99;0.6159267733886925;0.0;0.27044687811507445;1.0;0.16657547301046283;0.0;0.7921271274352564;1.0;0.48789230571485115;0.0;2.1717315383171005;1.0;1.3376275990621134;0.0;2.2922137210855236;1.0;1.411835801145495;0.0;0.7937085998551884;0.0;0.48886637691966306;0.0;0.12281385108733772;1.0;0.0756443390276633;0.0
99;0.29941743720580055;0.0;0.3768814528212586;1.0;0.11284487873414009;0.0;1.1858939959363113;1.0;0.35507734106099637;0.0;4.364171138182545;1.0;1.3067089377221393;0.0;5.043938863022497;1.0;1.5102432477889358;0.0;1.4165298282412848;0.0;0.4241337308975784;0.0;0.27349938168301624;1.0;0.08189048394089979;0.0
99;0.15520174384298385;0.0;0.40981865453821326;1.0;0.06360456984371606;0.0;1.3740504326864909;1.0;0.21325502328114987;0.0;7.546012375734916;1.0;1.1711542797747962;0.0;10.251552633519497;1.0;1.5910588458203594;0.0;2.29485383237066;0.0;0.356165316648681;0.0;0.5241991754214773;1.0;0.08135662614646748;0.0
99;0.11063092734231397;0.0;0.4088807908051409;1.0;0.04523486105923142;0.0;1.405850338318692;1.0;0.15553052663270273;0.0;9.056464278972571;1.0;1.0019250416252763;0.0;14.673889631244984;1.0;1.623386017623398;0.0;3.1853384128348354;0.0;0.3523969425110124;0.0;0.7136926472421725;1.0;0.0789564794017925;0.0
99;0.9437732694010591;0.0;0.19226490156329942;1.0;0.1814544747394679;0.0;0.5740139488316229;1.0;0.5417390211706331;0.0;1.3761772300533979;1.0;1.2987992836827886;0.0;1.4039263021052082;1.0;1.3249881161359713;0.0;0.572556148241501;0.0;0.5403631879415589;0.0;0.08174632609041836;1.0;0.07714999743587923;0.0
99;0.8921334476466477;0.0;0.18677200341153533;1.0;0.16662555132740445;0.0;0.5650890673224103;1.0;0.5041348578577705;0.0;1.432939064165504;1.0;1.278372867581532;0.0;1.368467898681954;1.0;1.2208559844448952;0.0;0.5614058900135244;0.0;0.5008489721869003;0.0;0.08430708254411994;1.0;0.07521316821111625;0.0
99;0.6594495523454142;0.0;0.1715150687180461;1.0;0.11310553528660845;0.0;0.552095268687025;1.0;0.3640789777876798;0.0;1.6843329420317927;1.0;1.1107326046235002;0.0;2.0108024795601285;1.0;1.3260227950009755;0.0;0.6306034068168971;0.0;0.4158511343328959;0.0;0.10710550319879071;1.0;0.07063067613817287;0.0
99;0.3543068205135705;0.0;0.19822738152225947;1.0;0.07023331328588224;0.0;0.6781425418906608;1.0;0.24027052787227088;0.0;3.0191592655560506;1.0;1.0697087200032511;0.0;4.190135729448593;1.0;1.4845936678212415;0.0;1.0789419931629531;0.0;0.3822765071161405;0.0;0.20009897823374082;1.0;0.07089643276601086;0.0
99;0.30124544851250473;0.0;0.18382407818557764;1.0;0.05537616688041207;0.0;0.6413618883579326;1.0;0.1932073497172124;0.0;3.4043413924941794;1.0;1.0255423496715939;0.0;5.1623768143011795;1.0;1.555142518814714;0.0;1.3535034138914137;0.0;0.40773674298092527;0.0;0.2851826921130508;1.0;0.08590998799359953;0.0
99;0.01415607433535142;0.0;11.010021130950346;1.0;0.155858677563523;0.0;23.463181682228857;1.0;0.33214654403748745;0.0;41.869909774298065;1.0;0.5927135551794204;0.0;44.315716408391424;1.0;0.6273365757015416;0.0;8.574542838020168;0.0;0.12138186580666861;0.0;3.58051487625413;1.0;0.05068603474708505;0.0
99;0.012380353735677304;0.0;11.220578488171046;1.0;0.1389147308024888;0.0;24.179195795541816;1.0;0.2993469969930091;0.0;42.85868206419874;1.0;0.5306056445997087;0.0;46.692083101078794;1.0;0.5780645054469961;0.0;8.65326102086112;0.0;0.10713043240540876;0.0;3.5828085475045257;1.0;0.044356437185314235;0.0
99;0.008038171719147584;0.0;11.851660928808721;1.0;0.09526568570287665;0.0;26.653942455663877;1.0;0.21424896645090447;0.0;44.73259092352859;1.0;0.3595682472857054;0.0;47.37168279639913;1.0;0.3807817209424456;0.0;8.797041705317659;0.0;0.07071213184784624;0.0;3.669789945887091;1.0;0.029498401758241758;0.0
99;0.004873352344463677;0.0;11.789959764731888;1.0;0.05745662806058857;0.0;28.041262739249316;1.0;0.13665495351204263;0.0;47.107670696760316;1.0;0.22957227743227973;0.0;48.83639321109961;1.0;0.2379969513504623;0.0;8.784103430083345;0.0;0.042808031045008105;0.0;3.6910897841027874;1.0;0.017987981052983246;0.0
99;0.003440630684581629;0.0;11.754522062874418;1.0;0.04044296929211747;0.0;28.6615663970253;1.0;0.09861386481377897;0.0;47.24480518224352;1.0;0.16255192639710822;0.0;49.29257054863426;1.0;0.16959753075153572;0.0;8.6789313650926;0.0;0.029860997564115525;0.0;3.692370227956979;1.0;0.012704082305144446;0.0
99;0.03662652254985593;0.0;4.637524681340655;1.0;0.16985640231663696;0.0;12.358561935607216;1.0;0.4526511474183089;0.0;33.78959498706209;1.0;1.2375953627441285;0.0;32.80359238617642;1.0;1.2014815162485732;0.0;12.369022075852142;0.0;0.4530342659808644;0.0;4.406452592584844;1.0;0.16139303524717993;0.0
99;0.03516816385903734;0.0;4.292355014200175;1.0;0.15095424448055225;0.0;11.5979540907036;1.0;0.40787874989145656;0.0;33.446956049964605;1.0;1.1762680309511753;0.0;32.33070541752271;1.0;1.1370115458017047;0.0;11.6232552304358;0.0;0.408768544519379;0.0;3.9458639704868066;1.0;0.13876879067955167;0.0
99;0.03201146132843976;0.0;3.696387607598155;1.0;0.11832676895555229;0.0;10.340376362118059;1.0;0.3310105580374549;0.0;33.20206549632635;1.0;1.062846635659975;0.0;32.91081710192067;1.0;1.0535233489454874;0.0;11.100098114921435;0.0;0.3553303615476946;0.0;3.453666843415065;1.0;0.11055692259929595;0.0
99;0.02231549870429142;0.0;2.8472425316954144;1.0;0.06353763702685244;0.0;8.327350013472948;1.0;0.18582896843583668;0.0;34.57660507621407;1.0;0.7715941857770513;0.0;36.54376604850214;1.0;0.8154923639052782;0.0;8.267574506381749;0.0;0.1844950481847947;0.0;3.065155571547186;1.0;0.06840047518531285;0.0
99;0.017285219073927816;0.0;2.7268820543522283;1.0;0.047134753698240606;0.0;8.113014119025685;1.0;0.14023522639722846;0.0;35.853107802431225;1.0;0.6197288228461745;0.0;37.999999302902275;1.0;0.6568383127597702;0.0;8.398623821718527;0.0;0.1451720526779136;0.0;2.795102221104285;1.0;0.0483139542258098;0.0
99;0.0447764193249995;0.0;4.004254557499275;1.0;0.17929618115062787;0.0;11.510348588888524;1.0;0.5153921949929888;0.0;34.649202198613516;1.0;1.5514672069218134;0.0;34.45406548859769;1.0;1.5427296837684439;0.0;11.499530509240467;0.0;0.5149078001223761;0.0;3.8635877698436767;1.0;0.17299762608146013;0.0
99;0.04441995455545971;0.0;3.922495539046312;1.0;0.17423707358843063;0.0;11.299218777719574;1.0;0.5019107846185005;0.0;34.56424006245894;1.0;1.5353419728184263;0.0;33.82961234564867;1.0;1.5027098430225327;0.0;11.29654627370155;0.0;0.5017920721114706;0.0;3.8211097543116472;1.0;0.16973352163794722;0.0
99;0.03967178810501822;0.0;2.905975537984022;1.0;0.11528524578126843;0.0;8.92266844287018;1.0;0.35397821179687866;0.0;31.5300326966378;1.0;1.250852776085311;0.0;32.089128829876636;1.0;1.2730331194134974;0.0;10.348683664202785;0.0;0.41055078549211643;0.0;2.947578473410161;1.0;0.11693570862004099;0.0
99;0.03270793568057603;0.0;2.108832704330095;1.0;0.06897556445432396;0.0;6.834895810325548;1.0;0.2235553325475666;0.0;28.15504319545085;1.0;0.9208933419206461;0.0;33.41245073848086;1.0;1.0928522896846466;0.0;10.435590966549086;0.0;0.3413266381226877;0.0;2.4112246733038702;1.0;0.07886618152584093;0.0
99;0.026283260445630542;0.0;1.6985198520912543;1.0;0.04464263964458831;0.0;5.64705885543604;1.0;0.14842311864922975;0.0;25.701790535580695;1.0;0.6755268545657095;0.0;34.6905192425257;1.0;0.911779952245461;0.0;9.569208494130864;0.0;0.2515099991097815;0.0;3.029053569960846;1.0;0.07961340388304788;0.0
99;0.30240374395969893;0.0;0.6203299884933531;1.0;0.18759011101086692;0.0;1.8447549371728234;1.0;0.5578607996892009;0.0;6.003871324498561;1.0;1.8155931667806415;0.0;5.936559919193694;1.0;1.7952379458052607;0.0;1.8452254310478917;0.0;0.5580030787985317;0.0;0.444058085575613;1.0;0.13428482761364174;0.0
99;0.27970378496215953;0.0;0.6104560720632328;1.0;0.17074687390921903;0.0;1.8436724151268418;1.0;0.5156821527413035;0.0;6.461855278669217;1.0;1.8074053793214901;0.0;6.52758935450073;1.0;1.825791449132554;0.0;1.8510053155400783;0.0;0.5177331927416363;0.0;0.46930476658171566;1.0;0.13126631951368867;0.0
99;0.1758643622668315;0.0;0.7276253691480683;1.0;0.12796337151439285;0.0;2.298153015455818;1.0;0.40416321445473313;0.0;9.111234600653152;1.0;1.6023414625073555;0.0;9.602579461534312;1.0;1.6887515131193058;0.0;2.690278048827241;0.0;0.47312403337745856;0.0;0.6881072790923607;1.0;0.12101354780874266;0.0
99;0.07653194793929882;0.0;0.8986443594474275;1.0;0.06877500333317507;0.0;3.0547560978913957;1.0;0.2337864346510799;0.0;14.762993125445508;1.0;1.129840621304822;0.0;19.272697496822524;1.0;1.474977081476676;0.0;5.01159108835515;0.0;0.3835468282670503;0.0;1.2768946336648288;1.0;0.09772323362760672;0.0
99;0.051419022370342085;0.0;0.9893641884035085;1.0;0.050872139335935346;0.0;3.438605153538008;1.0;0.1768097153125444;0.0;17.056869704309413;1.0;0.877047564893896;0.0;26.38101257888418;1.0;1.3564858759459217;0.0;7.093833014109002;0.0;0.364757958443942;0.0;1.7395723523829612;1.0;0.08944710970200807;0.0
99;0.587488953176993;0.0;0.31760795212741727;1.0;0.1865911633160249;0.0;0.9569107336006347;1.0;0.5621744851668654;0.0;3.3069611757099486;1.0;1.942803159314796;0.0;3.311629047799213;1.0;1.945545482602082;0.0;0.9576414582171229;0.0;0.5626037778068667;0.0;0.13331182587882393;1.0;0.07831922503166384;0.0
99;0.5714597183231255;0.0;0.3042919064085902;1.0;0.17389056712425985;0.0;0.9303371298806323;1.0;0.5316501941871312;0.0;3.350814534772648;1.0;1.9148555301942125;0.0;3.3412858140382107;1.0;1.9094102501273311;0.0;0.9352697223062372;0.0;0.5344689720652701;0.0;0.1341064734006748;1.0;0.07663644751485736;0.0
99;0.464764809928323;0.0;0.2527354804098335;1.0;0.11746255751481967;0.0;0.8214832121395762;1.0;0.38179648894935836;0.0;3.6276306641770906;1.0;1.6859950761264215;0.0;3.9748774221446523;1.0;1.8473831495914417;0.0;0.9934895388106902;0.0;0.4617389766711278;0.0;0.18021335832919433;1.0;0.08375682723041278;0.0
99;0.2579136316614619;0.0;0.2480904217627965;1.0;0.06398590165726664;0.0;0.8639105954477119;1.0;0.2228143191027354;0.0;4.4845091758171325;1.0;1.1566160477541458;0.0;6.600619012112617;1.0;1.702389620627656;0.0;1.4253565771148882;0.0;0.3676188912162514;0.0;0.3249572859742093;1.0;0.08381091376046056;0.0
99;0.225531427847896;0.0;0.23120098646662735;1.0;0.05214308859766054;0.0;0.8177509780538386;1.0;0.1844285457044957;0.0;4.38882966197811;1.0;0.9898190202471219;0.0;7.601355496094241;1.0;1.7143445586135861;0.0;1.7744696384150973;0.0;0.40019867122449665;0.0;0.41480412062517064;1.0;0.09355136560178563;0.0
99;0.6854973727246579;0.0;0.2769636125828049;1.0;0.18985782876584278;0.0;0.837637735874614;1.0;0.5741984672370788;0.0;2.8815726318880834;1.0;1.975310468474559;0.0;2.8661766146039303;1.0;1.9647565390758486;0.0;0.839514780019398;0.0;0.5754851760668165;0.0;0.11358026607791036;1.0;0.07785897398977513;0.0
99;0.6574994291081012;0.0;0.26232710336351917;1.0;0.1724799207010957;0.0;0.8067902504484299;1.0;0.5304641290798247;0.0;2.95583779007294;1.0;1.9434616595091092;0.0;2.92170895077011;1.0;1.9210219671513766;0.0;0.8100062335197314;0.0;0.5325786361132266;0.0;0.11442737689061164;1.0;0.07523593497991468;0.0
99;0.5885083652865502;0.0;0.1987708310128906;1.0;0.11697829682604537;0.0;0.6501695602608231;1.0;0.3826302250681722;0.0;2.9318089590752527;1.0;1.7253940978378395;0.0;3.2139658817745627;1.0;1.8914458071698939;0.0;0.7756520904342898;0.0;0.4564777437725793;0.0;0.11745005734829293;1.0;0.06912034125285546;0.0
99;0.47129031370922997;0.0;0.15797385572030534;1.0;0.07445154802027934;0.0;0.5447388312378816;1.0;0.2567301346637005;0.0;2.8398963758704405;1.0;1.338415653885685;0.0;3.8524262559205136;1.0;1.815611178694453;0.0;0.8915180856312928;0.0;0.42016383825462417;0.0;0.16264468789163802;1.0;0.07665286597958988;0.0
99;0.34405266869419654;0.0;0.14547977127170003;1.0;0.0500527035470497;0.0;0.5189339900258346;1.0;0.17854062414451596;0.0;2.7613720419571353;1.0;0.9500574202928954;0.0;5.160777034911846;1.0;1.7755791113971435;0.0;1.140252620156146;0.0;0.39230695695027207;0.0;0.2367409229070271;1.0;0.08145134631528973;0.0
143;0.0001017016356141148;0.0;47.545224427093295;1.0;0.004835427089875553;0.0;84.35215202284162;1.0;0.008578751828293455;0.0;95.41008305401807;1.0;0.009703361500672176;0.0;102.28648805059599;1.0;0.010402703135969223;0.0;15.795492543718263;0.0;0.001606427427026702;0.0;129.02045013703605;1.0;0.013121590806605908;0.0
143;9.777810541464403e-05;0.0;45.15679579996062;1.0;0.0044153459399161035;0.0;80.3308599395884;1.0;0.007854599291222078;0.0;87.75202894269884;1.0;0.008580227136308101;0.0;93.3500018666595;1.0;0.009127586322975449;0.0;15.027199827952176;0.0;0.0014693311288644282;0.0;134.68407886558774;1.0;0.013169154060993666;0.0
143;8.299837902593143e-05;0.0;37.4633956607301;1.0;0.003109401112647712;0.0;66.51551199830175;1.0;0.005520679675938938;0.0;80.70071675745358;1.0;0.0066980286770994685;0.0;82.47435510232235;1.0;0.006845237784701813;0.0;12.317013450173222;0.0;0.0010222921508049726;0.0;105.2126168097197;1.0;0.0087324766482832;0.0
143;4.386640142024154e-05;0.0;38.36505439241037;1.0;0.001682936876486874;0.0;69.59375071460299;1.0;0.0030528274051869956;0.0;76.91941148988641;1.0;0.0033741777814240963;0.0;87.08938333483279;1.0;0.0038202978488070683;0.0;13.107343346834858;0.0;0.0005749719848051901;0.0;107.01830451077394;1.0;0.0046945079049832555;0.0
143;2.975088451223527e-05;0.0;39.05341043337686;1.0;0.0011618735036123188;0.0;71.14969624402882;1.0;0.002116766396036721;0.0;85.94574498856267;1.0;0.0025569619334727513;0.0;90.01514832315085;1.0;0.0026780302821137894;0.0;13.365578674494385;0.0;0.000397637787584077;0.0;112.09433704665722;1.0;0.0033349056759506748;0.0
143;0.0005957688843473913;0.0;25.473967209246638;1.0;0.015176597024154899;0.0;47.648594045403144;1.0;0.028387549715151585;0.0;76.5451613051622;1.0;0.04560322535296759;0.0;80.84838411265989;1.0;0.048166951604088744;0.0;13.077432198098398;0.0;0.007791127190789736;0.0;104.30329747677466;1.0;0.06214065917149212;0.0
143;0.0005039117951112477;0.0;25.986659698312852;1.0;0.013094984337521947;0.0;49.29048699429883;1.0;0.024838057783204737;0.0;84.84146089058734;1.0;0.04275261285723659;0.0;90.35065225521221;1.0;0.04552875936739609;0.0;13.280337937775741;0.0;0.006692118929908579;0.0;110.93166161990331;1.0;0.05589977274155898;0.0
143;0.0002543748013590827;0.0;36.853208825273924;1.0;0.009374527674373847;0.0;69.54072805334145;1.0;0.01768940888493472;0.0;109.08785544564287;1.0;0.027749201559673732;0.0;113.62562283894366;1.0;0.02890349523895834;0.0;18.802036832244173;0.0;0.004782764384348268;0.0;156.98620157273086;1.0;0.03993333384118033;0.0
143;0.00012619343246389654;0.0;41.850569240676485;1.0;0.005281266983048933;0.0;78.87550973279595;1.0;0.009953571310521;0.0;114.51555325905979;1.0;0.014451110736262908;0.0;127.97682178654924;1.0;0.016149834417065023;0.0;21.64603795393826;0.0;0.002731587828651249;0.0;179.34571157752418;1.0;0.022632250941647766;0.0
143;0.0001067627240039362;0.0;34.53702593394767;1.0;0.0036872669677028417;0.0;66.69341168930787;1.0;0.007120370305066469;0.0;105.57979606463135;1.0;0.011271986627640106;0.0;112.35007558420767;1.0;0.011994800111418135;0.0;17.95733975060162;0.0;0.0019171745076383931;0.0;160.85854766113175;1.0;0.017173696727619425;0.0
143;0.0012130721020129547;0.0;16.04307447170831;1.0;0.019461406072145568;0.0;32.15262627907117;1.0;0.03900345394558983;0.0;69.38450472132669;1.0;0.08416840698942755;0.0;79.0441452234685;1.0;0.09588624739805018;0.0;12.703138385578349;0.0;0.015409822783554978;0.0;95.40369399182421;1.0;0.11573155961046289;0.0
